image,category,label
ISIC_0030655,AKIEC,1
ISIC_0026040,AKIEC,1
ISIC_0029915,AKIEC,1
ISIC_0025992,AKIEC,1
ISIC_0026645,AKIEC,1
ISIC_0027452,AKIEC,1
ISIC_0025178,AKIEC,1
ISIC_0029002,AKIEC,1
ISIC_0024579,AKIEC,1
ISIC_0030491,AKIEC,1
ISIC_0031659,AKIEC,1
ISIC_0031672,AKIEC,1
ISIC_0029462,AKIEC,1
ISIC_0029025,AKIEC,1
ISIC_0031506,AKIEC,1
ISIC_0029851,AKIEC,1
ISIC_0028335,AKIEC,1
ISIC_0026206,AKIEC,1
ISIC_0029533,AKIEC,1
ISIC_0030375,AKIEC,1
ISIC_0028659,AKIEC,1
ISIC_0033780,DF,2
ISIC_0024330,DF,2
ISIC_0029760,DF,2
ISIC_0030665,DF,2
ISIC_0030579,DF,2
ISIC_0030427,DF,2
ISIC_0030555,DF,2
ISIC_0029973,DF,2
ISIC_0030321,DF,2
ISIC_0027488,DF,2
ISIC_0030021,DF,2
ISIC_0024396,DF,2
ISIC_0029177,DF,2
ISIC_0031372,DF,2
ISIC_0033256,DF,2
ISIC_0029967,DF,2
ISIC_0033790,DF,2
ISIC_0024973,DF,2
ISIC_0029248,DF,2
ISIC_0033810,DF,2
ISIC_0031344,DF,2
ISIC_0027141,DF,2
ISIC_0029891,DF,2
ISIC_0027532,NV,3
ISIC_0033150,NV,3
ISIC_0030563,NV,3
ISIC_0025969,NV,3
ISIC_0026019,NV,3
ISIC_0025101,NV,3
ISIC_0026616,NV,3
ISIC_0027909,NV,3
ISIC_0028940,NV,3
ISIC_0031906,NV,3
ISIC_0031045,NV,3
ISIC_0030769,NV,3
ISIC_0029544,NV,3
ISIC_0030033,NV,3
ISIC_0029794,NV,3
ISIC_0028831,NV,3
ISIC_0029361,NV,3
ISIC_0030997,NV,3
ISIC_0024321,NV,3
ISIC_0026023,NV,3
ISIC_0030540,NV,3
ISIC_0032112,NV,3
ISIC_0034305,NV,3
ISIC_0032819,NV,3
ISIC_0025382,NV,3
ISIC_0027541,NV,3
ISIC_0029180,NV,3
ISIC_0033338,NV,3
ISIC_0026109,NV,3
ISIC_0024509,NV,3
ISIC_0029690,NV,3
ISIC_0034158,NV,3
ISIC_0032928,NV,3
ISIC_0032052,NV,3
ISIC_0029174,NV,3
ISIC_0031826,NV,3
ISIC_0034181,NV,3
ISIC_0027752,NV,3
ISIC_0031752,NV,3
ISIC_0031190,NV,3
ISIC_0026463,NV,3
ISIC_0029771,NV,3
ISIC_0028674,NV,3
ISIC_0029354,NV,3
ISIC_0026562,NV,3
ISIC_0031163,NV,3
ISIC_0027919,NV,3
ISIC_0032002,NV,3
ISIC_0033724,NV,3
ISIC_0033512,NV,3
ISIC_0027551,NV,3
ISIC_0033359,NV,3
ISIC_0033112,NV,3
ISIC_0026781,NV,3
ISIC_0030121,NV,3
ISIC_0028167,NV,3
ISIC_0032693,NV,3
ISIC_0027243,NV,3
ISIC_0027644,NV,3
ISIC_0031155,NV,3
ISIC_0028318,NV,3
ISIC_0028882,NV,3
ISIC_0031145,NV,3
ISIC_0034286,NV,3
ISIC_0029938,NV,3
ISIC_0024936,NV,3
ISIC_0027587,NV,3
ISIC_0027765,NV,3
ISIC_0030075,NV,3
ISIC_0028620,NV,3
ISIC_0031804,NV,3
ISIC_0030174,NV,3
ISIC_0024348,NV,3
ISIC_0030992,NV,3
ISIC_0024870,NV,3
ISIC_0033984,NV,3
ISIC_0027671,NV,3
ISIC_0030043,NV,3
ISIC_0025087,NV,3
ISIC_0033930,NV,3
ISIC_0025625,NV,3
ISIC_0029365,NV,3
ISIC_0028247,NV,3
ISIC_0024424,NV,3
ISIC_0027418,NV,3
ISIC_0030842,NV,3
ISIC_0031391,NV,3
ISIC_0025254,NV,3
ISIC_0027378,NV,3
ISIC_0032467,NV,3
ISIC_0031559,NV,3
ISIC_0027951,NV,3
ISIC_0032851,NV,3
ISIC_0032399,NV,3
ISIC_0024583,NV,3
ISIC_0029853,NV,3
ISIC_0034091,NV,3
ISIC_0026225,NV,3
ISIC_0030020,NV,3
ISIC_0029287,NV,3
ISIC_0031898,NV,3
ISIC_0032902,NV,3
ISIC_0027869,NV,3
ISIC_0027193,NV,3
ISIC_0030908,NV,3
ISIC_0026949,NV,3
ISIC_0030379,NV,3
ISIC_0027521,NV,3
ISIC_0025369,NV,3
ISIC_0030334,NV,3
ISIC_0029132,NV,3
ISIC_0026051,NV,3
ISIC_0027959,NV,3
ISIC_0024746,NV,3
ISIC_0034138,NV,3
ISIC_0027410,NV,3
ISIC_0027908,NV,3
ISIC_0033233,NV,3
ISIC_0031599,NV,3
ISIC_0028554,NV,3
ISIC_0024835,NV,3
ISIC_0033714,NV,3
ISIC_0031363,NV,3
ISIC_0030184,NV,3
ISIC_0032299,NV,3
ISIC_0030429,NV,3
ISIC_0030371,NV,3
ISIC_0027066,NV,3
ISIC_0024827,NV,3
ISIC_0030464,NV,3
ISIC_0030216,NV,3
ISIC_0027444,NV,3
ISIC_0032912,NV,3
ISIC_0032317,NV,3
ISIC_0034213,NV,3
ISIC_0031199,NV,3
ISIC_0026214,NV,3
ISIC_0028912,NV,3
ISIC_0028178,NV,3
ISIC_0026517,NV,3
ISIC_0030917,NV,3
ISIC_0026880,NV,3
ISIC_0030200,NV,3
ISIC_0029733,NV,3
ISIC_0034268,NV,3
ISIC_0027201,NV,3
ISIC_0031988,NV,3
ISIC_0034149,NV,3
ISIC_0027272,NV,3
ISIC_0029211,NV,3
ISIC_0028344,NV,3
ISIC_0025122,NV,3
ISIC_0031202,NV,3
ISIC_0030603,NV,3
ISIC_0027610,NV,3
ISIC_0029445,NV,3
ISIC_0028159,NV,3
ISIC_0024749,NV,3
ISIC_0028468,NV,3
ISIC_0029566,NV,3
ISIC_0031409,NV,3
ISIC_0026680,NV,3
ISIC_0028756,NV,3
ISIC_0030303,NV,3
ISIC_0028243,NV,3
ISIC_0027947,NV,3
ISIC_0027233,NV,3
ISIC_0024785,NV,3
ISIC_0025402,NV,3
ISIC_0024895,NV,3
ISIC_0025829,NV,3
ISIC_0031596,NV,3
ISIC_0026899,NV,3
ISIC_0031240,NV,3
ISIC_0030326,NV,3
ISIC_0024834,NV,3
ISIC_0028766,NV,3
ISIC_0033566,NV,3
ISIC_0030985,NV,3
ISIC_0026484,NV,3
ISIC_0033266,NV,3
ISIC_0025273,NV,3
ISIC_0032589,NV,3
ISIC_0026406,NV,3
ISIC_0029703,NV,3
ISIC_0030994,NV,3
ISIC_0031152,NV,3
ISIC_0030829,NV,3
ISIC_0026387,NV,3
ISIC_0029222,NV,3
ISIC_0033934,NV,3
ISIC_0032942,NV,3
ISIC_0029223,NV,3
ISIC_0030596,NV,3
ISIC_0029049,NV,3
ISIC_0024919,NV,3
ISIC_0027667,NV,3
ISIC_0025635,NV,3
ISIC_0028616,NV,3
ISIC_0031397,NV,3
ISIC_0033547,NV,3
ISIC_0026914,NV,3
ISIC_0033474,NV,3
ISIC_0027382,NV,3
ISIC_0030750,NV,3
ISIC_0029376,NV,3
ISIC_0029658,NV,3
ISIC_0034176,NV,3
ISIC_0031046,NV,3
ISIC_0030462,NV,3
ISIC_0028559,NV,3
ISIC_0032494,NV,3
ISIC_0031323,NV,3
ISIC_0026780,NV,3
ISIC_0034191,NV,3
ISIC_0025626,NV,3
ISIC_0028757,NV,3
ISIC_0032609,NV,3
ISIC_0031681,NV,3
ISIC_0028562,NV,3
ISIC_0025056,NV,3
ISIC_0026595,NV,3
ISIC_0024491,NV,3
ISIC_0032933,NV,3
ISIC_0031317,NV,3
ISIC_0033743,NV,3
ISIC_0027206,NV,3
ISIC_0027519,NV,3
ISIC_0031375,NV,3
ISIC_0027778,NV,3
ISIC_0026655,NV,3
ISIC_0031403,NV,3
ISIC_0031116,NV,3
ISIC_0024861,NV,3
ISIC_0033992,NV,3
ISIC_0031871,NV,3
ISIC_0029424,NV,3
ISIC_0024613,NV,3
ISIC_0031637,NV,3
ISIC_0033959,NV,3
ISIC_0032357,NV,3
ISIC_0030963,NV,3
ISIC_0026758,NV,3
ISIC_0026751,NV,3
ISIC_0025607,NV,3
ISIC_0031946,NV,3
ISIC_0031538,NV,3
ISIC_0029492,NV,3
ISIC_0029707,NV,3
ISIC_0027709,NV,3
ISIC_0033177,NV,3
ISIC_0029298,NV,3
ISIC_0026487,NV,3
ISIC_0028923,NV,3
ISIC_0033974,NV,3
ISIC_0026960,NV,3
ISIC_0028716,NV,3
ISIC_0025129,NV,3
ISIC_0029344,NV,3
ISIC_0025483,NV,3
ISIC_0029763,NV,3
ISIC_0029818,NV,3
ISIC_0026237,NV,3
ISIC_0032661,NV,3
ISIC_0031126,NV,3
ISIC_0025187,NV,3
ISIC_0030871,NV,3
ISIC_0028461,NV,3
ISIC_0026838,NV,3
ISIC_0033555,NV,3
ISIC_0030904,NV,3
ISIC_0029074,NV,3
ISIC_0029185,NV,3
ISIC_0030199,NV,3
ISIC_0033633,NV,3
ISIC_0028139,NV,3
ISIC_0030567,NV,3
ISIC_0027757,NV,3
ISIC_0030253,NV,3
ISIC_0028574,NV,3
ISIC_0028976,NV,3
ISIC_0029874,NV,3
ISIC_0032469,NV,3
ISIC_0027703,NV,3
ISIC_0033738,NV,3
ISIC_0032202,NV,3
ISIC_0030405,NV,3
ISIC_0029171,NV,3
ISIC_0032309,NV,3
ISIC_0032899,NV,3
ISIC_0029758,NV,3
ISIC_0025091,NV,3
ISIC_0031991,NV,3
ISIC_0029863,NV,3
ISIC_0025242,NV,3
ISIC_0024385,NV,3
ISIC_0025443,NV,3
ISIC_0025508,NV,3
ISIC_0033249,NV,3
ISIC_0032580,NV,3
ISIC_0025227,NV,3
ISIC_0031801,NV,3
ISIC_0031575,NV,3
ISIC_0027508,NV,3
ISIC_0033530,NV,3
ISIC_0031818,NV,3
ISIC_0025364,NV,3
ISIC_0029381,NV,3
ISIC_0025352,NV,3
ISIC_0028598,NV,3
ISIC_0028464,NV,3
ISIC_0029477,NV,3
ISIC_0027625,NV,3
ISIC_0025296,NV,3
ISIC_0027050,NV,3
ISIC_0024526,NV,3
ISIC_0027358,NV,3
ISIC_0033830,NV,3
ISIC_0025902,NV,3
ISIC_0027411,NV,3
ISIC_0032208,NV,3
ISIC_0026169,NV,3
ISIC_0025284,NV,3
ISIC_0027313,NV,3
ISIC_0031425,NV,3
ISIC_0032601,NV,3
ISIC_0030912,NV,3
ISIC_0028727,NV,3
ISIC_0025037,NV,3
ISIC_0024607,NV,3
ISIC_0034248,NV,3
ISIC_0032398,NV,3
ISIC_0032612,NV,3
ISIC_0025931,NV,3
ISIC_0030090,NV,3
ISIC_0024992,NV,3
ISIC_0031703,NV,3
ISIC_0028835,NV,3
ISIC_0032065,NV,3
ISIC_0026784,NV,3
ISIC_0032620,NV,3
ISIC_0029808,NV,3
ISIC_0029307,NV,3
ISIC_0031305,NV,3
ISIC_0033087,NV,3
ISIC_0031765,NV,3
ISIC_0030612,NV,3
ISIC_0028169,NV,3
ISIC_0026189,NV,3
ISIC_0030550,NV,3
ISIC_0032507,NV,3
ISIC_0032106,NV,3
ISIC_0029459,NV,3
ISIC_0032762,NV,3
ISIC_0029886,NV,3
ISIC_0026005,NV,3
ISIC_0028293,NV,3
ISIC_0033096,NV,3
ISIC_0027221,NV,3
ISIC_0027690,NV,3
ISIC_0032353,NV,3
ISIC_0026840,NV,3
ISIC_0029119,NV,3
ISIC_0029785,NV,3
ISIC_0031657,NV,3
ISIC_0028837,NV,3
ISIC_0025207,NV,3
ISIC_0032368,NV,3
ISIC_0029403,NV,3
ISIC_0026903,NV,3
ISIC_0030017,NV,3
ISIC_0031081,NV,3
ISIC_0033598,NV,3
ISIC_0029114,NV,3
ISIC_0031341,NV,3
ISIC_0033664,NV,3
ISIC_0028614,NV,3
ISIC_0028008,NV,3
ISIC_0033712,NV,3
ISIC_0030102,NV,3
ISIC_0028097,NV,3
ISIC_0025348,NV,3
ISIC_0031164,NV,3
ISIC_0028268,NV,3
ISIC_0031493,NV,3
ISIC_0025764,NV,3
ISIC_0031423,NV,3
ISIC_0029322,NV,3
ISIC_0024437,NV,3
ISIC_0030306,NV,3
ISIC_0026508,NV,3
ISIC_0027892,NV,3
ISIC_0031427,NV,3
ISIC_0034111,NV,3
ISIC_0027055,NV,3
ISIC_0032492,NV,3
ISIC_0030503,NV,3
ISIC_0027412,NV,3
ISIC_0026469,NV,3
ISIC_0034171,NV,3
ISIC_0033740,NV,3
ISIC_0027505,NV,3
ISIC_0026450,NV,3
ISIC_0031590,NV,3
ISIC_0030672,NV,3
ISIC_0027557,NV,3
ISIC_0029592,NV,3
ISIC_0025862,NV,3
ISIC_0032909,NV,3
ISIC_0028365,NV,3
ISIC_0031049,NV,3
ISIC_0024956,NV,3
ISIC_0033419,NV,3
ISIC_0029975,NV,3
ISIC_0025491,NV,3
ISIC_0031913,NV,3
ISIC_0032003,NV,3
ISIC_0026701,NV,3
ISIC_0026878,NV,3
ISIC_0025962,NV,3
ISIC_0025782,NV,3
ISIC_0029814,NV,3
ISIC_0034250,NV,3
ISIC_0024794,NV,3
ISIC_0034030,NV,3
ISIC_0030131,NV,3
ISIC_0029952,NV,3
ISIC_0028621,NV,3
ISIC_0030265,NV,3
ISIC_0027635,NV,3
ISIC_0028960,NV,3
ISIC_0030414,NV,3
ISIC_0030900,NV,3
ISIC_0025901,NV,3
ISIC_0030919,NV,3
ISIC_0028888,NV,3
ISIC_0030059,NV,3
ISIC_0029405,NV,3
ISIC_0026670,NV,3
ISIC_0032196,NV,3
ISIC_0025669,NV,3
ISIC_0024753,NV,3
ISIC_0024736,NV,3
ISIC_0026235,NV,3
ISIC_0025685,NV,3
ISIC_0028398,NV,3
ISIC_0032479,NV,3
ISIC_0024514,NV,3
ISIC_0027104,NV,3
ISIC_0031737,NV,3
ISIC_0025657,NV,3
ISIC_0030328,NV,3
ISIC_0024317,NV,3
ISIC_0030282,NV,3
ISIC_0033149,NV,3
ISIC_0032231,NV,3
ISIC_0028629,NV,3
ISIC_0029619,NV,3
ISIC_0030662,NV,3
ISIC_0026724,NV,3
ISIC_0033917,NV,3
ISIC_0033540,NV,3
ISIC_0032515,NV,3
ISIC_0031636,NV,3
ISIC_0024924,NV,3
ISIC_0029848,NV,3
ISIC_0025681,NV,3
ISIC_0031981,NV,3
ISIC_0028772,NV,3
ISIC_0033003,NV,3
ISIC_0026426,NV,3
ISIC_0032366,NV,3
ISIC_0024788,NV,3
ISIC_0028783,NV,3
ISIC_0026384,NV,3
ISIC_0028488,NV,3
ISIC_0026125,NV,3
ISIC_0030928,NV,3
ISIC_0026432,NV,3
ISIC_0027329,NV,3
ISIC_0033898,NV,3
ISIC_0025233,NV,3
ISIC_0032296,NV,3
ISIC_0025090,NV,3
ISIC_0032369,NV,3
ISIC_0031073,NV,3
ISIC_0032664,NV,3
ISIC_0024407,NV,3
ISIC_0025181,NV,3
ISIC_0024519,NV,3
ISIC_0025057,NV,3
ISIC_0031356,NV,3
ISIC_0033888,NV,3
ISIC_0025786,NV,3
ISIC_0033993,NV,3
ISIC_0029753,NV,3
ISIC_0025123,NV,3
ISIC_0027301,NV,3
ISIC_0029730,NV,3
ISIC_0028788,NV,3
ISIC_0026777,NV,3
ISIC_0030045,NV,3
ISIC_0034301,NV,3
ISIC_0029324,NV,3
ISIC_0028569,NV,3
ISIC_0030626,NV,3
ISIC_0026605,NV,3
ISIC_0031573,NV,3
ISIC_0029955,NV,3
ISIC_0033291,NV,3
ISIC_0031067,NV,3
ISIC_0027280,NV,3
ISIC_0028456,NV,3
ISIC_0028250,NV,3
ISIC_0026232,NV,3
ISIC_0025092,NV,3
ISIC_0027968,NV,3
ISIC_0025581,NV,3
ISIC_0025473,NV,3
ISIC_0025474,NV,3
ISIC_0029045,NV,3
ISIC_0029026,NV,3
ISIC_0028636,NV,3
ISIC_0025850,NV,3
ISIC_0030814,NV,3
ISIC_0030065,NV,3
ISIC_0027113,NV,3
ISIC_0024872,NV,3
ISIC_0034179,NV,3
ISIC_0024830,NV,3
ISIC_0024354,NV,3
ISIC_0027886,NV,3
ISIC_0026999,NV,3
ISIC_0031447,NV,3
ISIC_0033839,NV,3
ISIC_0025224,NV,3
ISIC_0029470,NV,3
ISIC_0033649,NV,3
ISIC_0028721,NV,3
ISIC_0028723,NV,3
ISIC_0030289,NV,3
ISIC_0025936,NV,3
ISIC_0025787,NV,3
ISIC_0029798,NV,3
ISIC_0029936,NV,3
ISIC_0032956,NV,3
ISIC_0026088,NV,3
ISIC_0027630,NV,3
ISIC_0026176,NV,3
ISIC_0027236,NV,3
ISIC_0032784,NV,3
ISIC_0026662,NV,3
ISIC_0030284,NV,3
ISIC_0026925,NV,3
ISIC_0032191,NV,3
ISIC_0026177,NV,3
ISIC_0028509,NV,3
ISIC_0024376,NV,3
ISIC_0026480,NV,3
ISIC_0028340,NV,3
ISIC_0024543,NV,3
ISIC_0032393,NV,3
ISIC_0032668,NV,3
ISIC_0025110,NV,3
ISIC_0031504,NV,3
ISIC_0026805,NV,3
ISIC_0030477,NV,3
ISIC_0030140,NV,3
ISIC_0026820,NV,3
ISIC_0027415,NV,3
ISIC_0026000,NV,3
ISIC_0030996,NV,3
ISIC_0026864,NV,3
ISIC_0028609,NV,3
ISIC_0031627,NV,3
ISIC_0028057,NV,3
ISIC_0024899,NV,3
ISIC_0024721,NV,3
ISIC_0033289,NV,3
ISIC_0028425,NV,3
ISIC_0027131,NV,3
ISIC_0031688,NV,3
ISIC_0029435,NV,3
ISIC_0031744,NV,3
ISIC_0030340,NV,3
ISIC_0028682,NV,3
ISIC_0025289,NV,3
ISIC_0024889,NV,3
ISIC_0026140,NV,3
ISIC_0033596,NV,3
ISIC_0025909,NV,3
ISIC_0031478,NV,3
ISIC_0029231,NV,3
ISIC_0025618,NV,3
ISIC_0033223,NV,3
ISIC_0029774,NV,3
ISIC_0031939,NV,3
ISIC_0025892,NV,3
ISIC_0026609,NV,3
ISIC_0033032,NV,3
ISIC_0026110,NV,3
ISIC_0026748,NV,3
ISIC_0029357,NV,3
ISIC_0030763,NV,3
ISIC_0025792,NV,3
ISIC_0030204,NV,3
ISIC_0030331,NV,3
ISIC_0034297,NV,3
ISIC_0026007,NV,3
ISIC_0026699,NV,3
ISIC_0029469,NV,3
ISIC_0033408,NV,3
ISIC_0028213,NV,3
ISIC_0033671,NV,3
ISIC_0033680,NV,3
ISIC_0029072,NV,3
ISIC_0032795,NV,3
ISIC_0024803,NV,3
ISIC_0028533,NV,3
ISIC_0025229,NV,3
ISIC_0030504,NV,3
ISIC_0033243,NV,3
ISIC_0026121,NV,3
ISIC_0032485,NV,3
ISIC_0030580,NV,3
ISIC_0024577,NV,3
ISIC_0027897,NV,3
ISIC_0032386,NV,3
ISIC_0025271,NV,3
ISIC_0033618,NV,3
ISIC_0033010,NV,3
ISIC_0031952,NV,3
ISIC_0026328,NV,3
ISIC_0028001,NV,3
ISIC_0028255,NV,3
ISIC_0030103,NV,3
ISIC_0031393,NV,3
ISIC_0027364,NV,3
ISIC_0028949,NV,3
ISIC_0028176,NV,3
ISIC_0025230,NV,3
ISIC_0027450,NV,3
ISIC_0028037,NV,3
ISIC_0026312,NV,3
ISIC_0027274,NV,3
ISIC_0027397,NV,3
ISIC_0032347,NV,3
ISIC_0034282,NV,3
ISIC_0028540,NV,3
ISIC_0026875,NV,3
ISIC_0028755,NV,3
ISIC_0031793,NV,3
ISIC_0028713,NV,3
ISIC_0032811,NV,3
ISIC_0029383,NV,3
ISIC_0028108,NV,3
ISIC_0032419,NV,3
ISIC_0033153,NV,3
ISIC_0033334,NV,3
ISIC_0025198,NV,3
ISIC_0032977,NV,3
ISIC_0027340,NV,3
ISIC_0033771,NV,3
ISIC_0028724,NV,3
ISIC_0031671,NV,3
ISIC_0024563,NV,3
ISIC_0025173,NV,3
ISIC_0033822,NV,3
ISIC_0025591,NV,3
ISIC_0024530,NV,3
ISIC_0026795,NV,3
ISIC_0029832,NV,3
ISIC_0031895,NV,3
ISIC_0024836,NV,3
ISIC_0029136,NV,3
ISIC_0026946,NV,3
ISIC_0030386,NV,3
ISIC_0033572,NV,3
ISIC_0032980,NV,3
ISIC_0034083,NV,3
ISIC_0027014,NV,3
ISIC_0025794,NV,3
ISIC_0028369,NV,3
ISIC_0030286,NV,3
ISIC_0026761,NV,3
ISIC_0029788,NV,3
ISIC_0033765,NV,3
ISIC_0032000,NV,3
ISIC_0029436,NV,3
ISIC_0025291,NV,3
ISIC_0029959,NV,3
ISIC_0025908,NV,3
ISIC_0026812,NV,3
ISIC_0026793,NV,3
ISIC_0027311,NV,3
ISIC_0033989,NV,3
ISIC_0027944,NV,3
ISIC_0024660,NV,3
ISIC_0025506,NV,3
ISIC_0026233,NV,3
ISIC_0030676,NV,3
ISIC_0028950,NV,3
ISIC_0030267,NV,3
ISIC_0029943,NV,3
ISIC_0031786,NV,3
ISIC_0031965,NV,3
ISIC_0030450,NV,3
ISIC_0030473,NV,3
ISIC_0028074,NV,3
ISIC_0030325,NV,3
ISIC_0033170,NV,3
ISIC_0025094,NV,3
ISIC_0031486,NV,3
ISIC_0026465,NV,3
ISIC_0028541,NV,3
ISIC_0027928,NV,3
ISIC_0032126,NV,3
ISIC_0030772,NV,3
ISIC_0030358,NV,3
ISIC_0033161,NV,3
ISIC_0030063,NV,3
ISIC_0025687,NV,3
ISIC_0033733,NV,3
ISIC_0024532,NV,3
ISIC_0030298,NV,3
ISIC_0033795,NV,3
ISIC_0033877,NV,3
ISIC_0030485,NV,3
ISIC_0028704,NV,3
ISIC_0028266,NV,3
ISIC_0025809,NV,3
ISIC_0027596,NV,3
ISIC_0029901,NV,3
ISIC_0024346,NV,3
ISIC_0026397,NV,3
ISIC_0024625,NV,3
ISIC_0032708,NV,3
ISIC_0028014,NV,3
ISIC_0026179,NV,3
ISIC_0028399,NV,3
ISIC_0028098,NV,3
ISIC_0033078,NV,3
ISIC_0025853,NV,3
ISIC_0028767,NV,3
ISIC_0029008,NV,3
ISIC_0024802,NV,3
ISIC_0031083,NV,3
ISIC_0027108,NV,3
ISIC_0032324,NV,3
ISIC_0028836,NV,3
ISIC_0024854,NV,3
ISIC_0032169,NV,3
ISIC_0029386,NV,3
ISIC_0024384,NV,3
ISIC_0027448,NV,3
ISIC_0032530,NV,3
ISIC_0033508,NV,3
ISIC_0028240,NV,3
ISIC_0029822,NV,3
ISIC_0030807,NV,3
ISIC_0032729,NV,3
ISIC_0033882,NV,3
ISIC_0027176,NV,3
ISIC_0032599,NV,3
ISIC_0028996,NV,3
ISIC_0032881,NV,3
ISIC_0031914,NV,3
ISIC_0028273,NV,3
ISIC_0031521,NV,3
ISIC_0030291,NV,3
ISIC_0026953,NV,3
ISIC_0025332,NV,3
ISIC_0027941,NV,3
ISIC_0033929,NV,3
ISIC_0028045,NV,3
ISIC_0028887,NV,3
ISIC_0033815,NV,3
ISIC_0028500,NV,3
ISIC_0028253,NV,3
ISIC_0028544,NV,3
ISIC_0029700,NV,3
ISIC_0030704,NV,3
ISIC_0028321,NV,3
ISIC_0027646,NV,3
ISIC_0024796,NV,3
ISIC_0033519,NV,3
ISIC_0024540,NV,3
ISIC_0028226,NV,3
ISIC_0026733,NV,3
ISIC_0026391,NV,3
ISIC_0029987,NV,3
ISIC_0027012,NV,3
ISIC_0029989,NV,3
ISIC_0033517,NV,3
ISIC_0029071,NV,3
ISIC_0027575,NV,3
ISIC_0026410,NV,3
ISIC_0030581,NV,3
ISIC_0024768,NV,3
ISIC_0026034,NV,3
ISIC_0034215,NV,3
ISIC_0033832,NV,3
ISIC_0032572,NV,3
ISIC_0033824,NV,3
ISIC_0029065,NV,3
ISIC_0030837,NV,3
ISIC_0030490,NV,3
ISIC_0030206,NV,3
ISIC_0031371,NV,3
ISIC_0025736,NV,3
ISIC_0031030,NV,3
ISIC_0024896,NV,3
ISIC_0033066,NV,3
ISIC_0032029,NV,3
ISIC_0026267,NV,3
ISIC_0030039,NV,3
ISIC_0025923,NV,3
ISIC_0028697,NV,3
ISIC_0030599,NV,3
ISIC_0026359,NV,3
ISIC_0025210,NV,3
ISIC_0027701,NV,3
ISIC_0033457,NV,3
ISIC_0029158,NV,3
ISIC_0024819,NV,3
ISIC_0024718,NV,3
ISIC_0026366,NV,3
ISIC_0024557,NV,3
ISIC_0030753,NV,3
ISIC_0025141,NV,3
ISIC_0033988,NV,3
ISIC_0025147,NV,3
ISIC_0031316,NV,3
ISIC_0026839,NV,3
ISIC_0033375,NV,3
ISIC_0026380,NV,3
ISIC_0027413,NV,3
ISIC_0030373,NV,3
ISIC_0027421,NV,3
ISIC_0031230,NV,3
ISIC_0030535,NV,3
ISIC_0027750,NV,3
ISIC_0031471,NV,3
ISIC_0031151,NV,3
ISIC_0025667,NV,3
ISIC_0024902,NV,3
ISIC_0026962,NV,3
ISIC_0031301,NV,3
ISIC_0030426,NV,3
ISIC_0028780,NV,3
ISIC_0030816,NV,3
ISIC_0027438,NV,3
ISIC_0025750,NV,3
ISIC_0028353,NV,3
ISIC_0030682,NV,3
ISIC_0028695,NV,3
ISIC_0026824,NV,3
ISIC_0025221,NV,3
ISIC_0028848,NV,3
ISIC_0027798,NV,3
ISIC_0025015,NV,3
ISIC_0033148,NV,3
ISIC_0034320,NV,3
ISIC_0025386,NV,3
