image,category,label
ISIC_0031358,DF,2
ISIC_0024553,DF,2
ISIC_0031123,DF,2
ISIC_0031257,DF,2
ISIC_0032941,DF,2
ISIC_0025622,DF,2
ISIC_0028926,DF,2
ISIC_0029130,DF,2
ISIC_0032642,DF,2
ISIC_0031564,NV,3
ISIC_0026833,NV,3
ISIC_0029189,NV,3
ISIC_0028475,NV,3
ISIC_0025418,NV,3
ISIC_0028661,NV,3
ISIC_0026537,NV,3
ISIC_0033326,NV,3
ISIC_0027317,NV,3
ISIC_0028036,NV,3
ISIC_0025597,NV,3
ISIC_0029945,NV,3
ISIC_0024503,NV,3
ISIC_0033403,NV,3
ISIC_0025694,NV,3
ISIC_0026997,NV,3
ISIC_0027799,NV,3
ISIC_0029257,NV,3
ISIC_0029928,NV,3
ISIC_0025503,NV,3
ISIC_0029982,NV,3
ISIC_0032175,NV,3
ISIC_0025609,NV,3
ISIC_0026721,NV,3
ISIC_0029786,NV,3
ISIC_0024978,NV,3
ISIC_0028427,NV,3
ISIC_0024531,NV,3
ISIC_0030195,NV,3
ISIC_0033167,NV,3
ISIC_0025714,NV,3
ISIC_0032803,NV,3
ISIC_0025381,NV,3
ISIC_0026013,NV,3
ISIC_0028064,NV,3
ISIC_0032056,NV,3
ISIC_0031502,NV,3
ISIC_0031001,NV,3
ISIC_0028808,NV,3
ISIC_0026116,NV,3
ISIC_0024598,NV,3
ISIC_0030674,NV,3
ISIC_0024473,NV,3
ISIC_0028222,NV,3
ISIC_0030735,NV,3
ISIC_0027246,NV,3
ISIC_0032717,NV,3
ISIC_0028635,NV,3
ISIC_0030791,NV,3
ISIC_0032657,NV,3
ISIC_0030944,NV,3
ISIC_0031866,NV,3
ISIC_0033155,NV,3
ISIC_0032140,NV,3
ISIC_0026695,NV,3
ISIC_0031969,NV,3
ISIC_0027871,NV,3
ISIC_0028875,NV,3
ISIC_0028083,NV,3
ISIC_0031602,NV,3
ISIC_0029861,NV,3
ISIC_0026133,NV,3
ISIC_0030086,NV,3
ISIC_0030320,NV,3
ISIC_0032205,NV,3
ISIC_0029037,NV,3
ISIC_0029465,NV,3
ISIC_0026279,NV,3
ISIC_0027224,NV,3
ISIC_0031113,NV,3
ISIC_0029330,NV,3
ISIC_0026308,NV,3
ISIC_0027348,NV,3
ISIC_0032274,NV,3
ISIC_0024328,NV,3
ISIC_0027062,NV,3
ISIC_0027624,NV,3
ISIC_0031859,NV,3
ISIC_0027462,NV,3
ISIC_0033873,NV,3
ISIC_0031856,NV,3
ISIC_0029269,NV,3
ISIC_0025608,NV,3
ISIC_0027816,NV,3
ISIC_0033521,NV,3
ISIC_0032383,NV,3
ISIC_0029668,NV,3
ISIC_0026725,NV,3
ISIC_0026198,NV,3
ISIC_0030449,NV,3
ISIC_0029653,NV,3
ISIC_0024776,NV,3
ISIC_0026080,NV,3
ISIC_0030660,NV,3
ISIC_0031111,NV,3
ISIC_0025729,NV,3
ISIC_0028375,NV,3
ISIC_0026193,NV,3
ISIC_0028769,NV,3
ISIC_0027971,NV,3
ISIC_0028345,NV,3
ISIC_0025053,NV,3
ISIC_0024606,NV,3
ISIC_0029604,NV,3
ISIC_0030519,NV,3
ISIC_0030891,NV,3
ISIC_0024847,NV,3
ISIC_0028578,NV,3
ISIC_0027549,NV,3
ISIC_0033172,NV,3
ISIC_0026358,NV,3
ISIC_0033119,NV,3
ISIC_0027501,NV,3
ISIC_0033698,NV,3
ISIC_0033234,NV,3
ISIC_0033164,NV,3
ISIC_0032362,NV,3
ISIC_0029701,NV,3
ISIC_0029355,NV,3
ISIC_0027182,NV,3
ISIC_0025045,NV,3
ISIC_0029756,NV,3
ISIC_0028602,NV,3
ISIC_0028252,NV,3
ISIC_0032333,NV,3
ISIC_0029543,NV,3
ISIC_0028024,NV,3
ISIC_0028684,NV,3
ISIC_0027372,NV,3
ISIC_0031461,NV,3
ISIC_0032754,NV,3
ISIC_0030692,NV,3
ISIC_0032297,NV,3
ISIC_0028174,NV,3
ISIC_0026011,NV,3
ISIC_0027783,NV,3
ISIC_0030545,NV,3
ISIC_0027764,NV,3
ISIC_0030082,NV,3
ISIC_0032142,NV,3
ISIC_0026012,NV,3
ISIC_0031508,NV,3
ISIC_0024975,NV,3
ISIC_0031336,NV,3
ISIC_0028736,NV,3
ISIC_0029694,NV,3
ISIC_0033294,NV,3
ISIC_0029299,NV,3
ISIC_0031273,NV,3
ISIC_0024876,NV,3
ISIC_0031713,NV,3
ISIC_0033497,NV,3
ISIC_0032516,NV,3
ISIC_0028089,NV,3
ISIC_0028498,NV,3
ISIC_0025305,NV,3
ISIC_0031395,NV,3
ISIC_0029050,NV,3
ISIC_0028811,NV,3
ISIC_0031676,NV,3
ISIC_0033102,NV,3
ISIC_0031474,NV,3
ISIC_0030639,NV,3
ISIC_0030193,NV,3
ISIC_0033799,NV,3
ISIC_0026589,NV,3
ISIC_0025464,NV,3
ISIC_0029916,NV,3
ISIC_0028605,NV,3
ISIC_0033782,NV,3
ISIC_0027356,NV,3
ISIC_0025610,NV,3
ISIC_0024416,NV,3
ISIC_0030962,NV,3
ISIC_0026809,NV,3
ISIC_0030332,NV,3
ISIC_0028298,NV,3
ISIC_0024807,NV,3
ISIC_0031860,NV,3
ISIC_0027422,NV,3
ISIC_0024600,NV,3
ISIC_0029490,NV,3
ISIC_0030176,NV,3
ISIC_0027849,NV,3
ISIC_0031803,NV,3
ISIC_0033731,NV,3
ISIC_0030508,NV,3
ISIC_0031213,NV,3
ISIC_0032289,NV,3
ISIC_0024574,NV,3
ISIC_0024693,NV,3
ISIC_0029314,NV,3
ISIC_0026033,NV,3
ISIC_0025011,NV,3
ISIC_0029828,NV,3
ISIC_0030585,NV,3
ISIC_0025202,NV,3
ISIC_0032345,NV,3
ISIC_0032346,NV,3
ISIC_0025921,NV,3
ISIC_0025684,NV,3
ISIC_0024425,NV,3
ISIC_0025839,NV,3
ISIC_0028360,NV,3
ISIC_0031791,NV,3
ISIC_0027157,NV,3
ISIC_0025705,NV,3
ISIC_0033746,NV,3
ISIC_0033588,NV,3
ISIC_0031756,NV,3
ISIC_0033210,NV,3
ISIC_0026546,NV,3
ISIC_0031052,NV,3
ISIC_0031806,NV,3
ISIC_0030832,NV,3
ISIC_0029283,NV,3
ISIC_0029907,NV,3
ISIC_0029373,NV,3
ISIC_0024686,NV,3
ISIC_0033535,NV,3
ISIC_0031115,NV,3
ISIC_0030577,NV,3
ISIC_0026603,NV,3
ISIC_0029122,NV,3
ISIC_0034193,NV,3
ISIC_0029144,NV,3
ISIC_0033580,NV,3
ISIC_0031960,NV,3
ISIC_0028391,NV,3
ISIC_0032428,NV,3
ISIC_0028789,NV,3
ISIC_0032635,NV,3
ISIC_0027514,NV,3
ISIC_0034224,NV,3
ISIC_0032562,NV,3
ISIC_0026103,NV,3
ISIC_0028798,NV,3
ISIC_0026095,NV,3
ISIC_0031814,NV,3
ISIC_0031066,NV,3
ISIC_0030115,NV,3
ISIC_0032605,NV,3
ISIC_0027835,NV,3
ISIC_0030638,NV,3
ISIC_0029378,NV,3
ISIC_0028954,NV,3
ISIC_0032390,NV,3
ISIC_0025540,NV,3
ISIC_0025082,NV,3
ISIC_0031963,NV,3
ISIC_0029204,NV,3
ISIC_0028182,NV,3
ISIC_0029708,NV,3
ISIC_0027977,NV,3
ISIC_0026601,NV,3
ISIC_0025329,NV,3
ISIC_0028561,NV,3
ISIC_0027961,NV,3
ISIC_0025765,NV,3
ISIC_0031618,NV,3
ISIC_0027882,NV,3
ISIC_0026883,NV,3
ISIC_0031416,NV,3
ISIC_0034121,NV,3
ISIC_0031219,NV,3
ISIC_0026036,NV,3
ISIC_0028676,NV,3
ISIC_0032934,NV,3
ISIC_0028187,NV,3
ISIC_0028265,NV,3
ISIC_0033665,NV,3
ISIC_0030434,NV,3
ISIC_0032615,NV,3
ISIC_0032037,NV,3
ISIC_0028118,NV,3
ISIC_0030400,NV,3
ISIC_0032935,NV,3
ISIC_0029990,NV,3
ISIC_0030909,NV,3
ISIC_0029944,NV,3
ISIC_0031555,NV,3
ISIC_0032188,NV,3
ISIC_0028751,NV,3
ISIC_0030128,NV,3
ISIC_0031661,NV,3
ISIC_0032770,NV,3
ISIC_0031768,NV,3
ISIC_0032738,NV,3
ISIC_0032575,NV,3
ISIC_0029346,NV,3
ISIC_0031127,NV,3
ISIC_0026035,NV,3
ISIC_0034021,NV,3
ISIC_0033182,NV,3
ISIC_0030621,NV,3
ISIC_0030279,NV,3
ISIC_0031621,NV,3
ISIC_0031158,NV,3
ISIC_0032454,NV,3
ISIC_0028297,NV,3
ISIC_0030404,NV,3
ISIC_0030023,NV,3
ISIC_0029565,NV,3
ISIC_0027015,NV,3
ISIC_0025536,NV,3
ISIC_0032224,NV,3
ISIC_0024777,NV,3
ISIC_0027439,NV,3
ISIC_0029332,NV,3
ISIC_0026250,NV,3
ISIC_0031646,NV,3
ISIC_0033328,NV,3
ISIC_0031387,NV,3
ISIC_0026264,NV,3
ISIC_0028761,NV,3
ISIC_0029510,NV,3
ISIC_0033996,NV,3
ISIC_0029816,NV,3
ISIC_0031837,NV,3
ISIC_0024996,NV,3
ISIC_0026703,NV,3
ISIC_0029979,NV,3
ISIC_0029463,NV,3
ISIC_0030736,NV,3
ISIC_0026813,NV,3
ISIC_0028292,NV,3
ISIC_0027972,NV,3
ISIC_0025204,NV,3
ISIC_0031582,NV,3
ISIC_0028016,NV,3
ISIC_0033131,NV,3
ISIC_0033331,NV,3
ISIC_0030013,NV,3
ISIC_0028484,NV,3
ISIC_0034310,NV,3
ISIC_0025775,NV,3
ISIC_0031926,NV,3
ISIC_0029194,NV,3
ISIC_0031260,NV,3
ISIC_0032704,NV,3
ISIC_0028251,NV,3
ISIC_0026660,NV,3
ISIC_0026862,NV,3
ISIC_0033385,NV,3
ISIC_0033903,NV,3
ISIC_0033489,NV,3
ISIC_0030155,NV,3
ISIC_0029124,NV,3
ISIC_0027535,NV,3
ISIC_0029300,NV,3
ISIC_0028023,NV,3
ISIC_0026920,NV,3
ISIC_0026196,NV,3
ISIC_0026010,NV,3
ISIC_0031938,NV,3
ISIC_0025965,NV,3
ISIC_0033213,NV,3
ISIC_0027400,NV,3
ISIC_0033229,NV,3
ISIC_0027864,NV,3
ISIC_0027185,NV,3
ISIC_0031315,NV,3
ISIC_0030979,NV,3
ISIC_0024738,NV,3
ISIC_0026778,NV,3
ISIC_0027390,NV,3
ISIC_0032480,NV,3
ISIC_0033637,NV,3
ISIC_0025761,NV,3
ISIC_0029317,NV,3
ISIC_0026402,NV,3
ISIC_0024698,NV,3
ISIC_0029030,NV,3
ISIC_0025215,NV,3
ISIC_0024395,NV,3
ISIC_0024979,NV,3
ISIC_0033879,NV,3
ISIC_0031426,NV,3
ISIC_0025574,NV,3
ISIC_0028046,NV,3
ISIC_0033515,NV,3
ISIC_0026407,NV,3
ISIC_0029599,NV,3
ISIC_0032573,NV,3
ISIC_0032039,NV,3
ISIC_0025951,NV,3
ISIC_0024653,NV,3
ISIC_0025706,NV,3
ISIC_0027794,NV,3
ISIC_0024742,NV,3
ISIC_0029721,NV,3
ISIC_0026730,NV,3
ISIC_0030120,NV,3
ISIC_0026093,NV,3
ISIC_0032312,NV,3
ISIC_0030250,NV,3
ISIC_0027222,NV,3
ISIC_0032952,NV,3
ISIC_0028210,NV,3
ISIC_0033009,NV,3
ISIC_0029393,NV,3
ISIC_0031854,NV,3
ISIC_0030035,NV,3
ISIC_0027132,NV,3
ISIC_0031180,NV,3
ISIC_0026726,NV,3
ISIC_0030337,NV,3
ISIC_0033982,NV,3
ISIC_0031668,NV,3
ISIC_0030470,NV,3
ISIC_0029160,NV,3
ISIC_0032861,NV,3
ISIC_0032282,NV,3
ISIC_0029400,NV,3
ISIC_0030940,NV,3
ISIC_0026734,NV,3
ISIC_0033030,NV,3
ISIC_0029468,NV,3
ISIC_0030248,NV,3
ISIC_0032241,NV,3
ISIC_0027768,NV,3
ISIC_0031612,NV,3
ISIC_0026550,NV,3
ISIC_0029109,NV,3
ISIC_0032133,NV,3
ISIC_0029536,NV,3
ISIC_0027885,NV,3
ISIC_0027119,NV,3
ISIC_0024663,NV,3
ISIC_0026102,NV,3
ISIC_0028374,NV,3
ISIC_0030285,NV,3
ISIC_0033464,NV,3
ISIC_0030802,NV,3
ISIC_0026698,NV,3
ISIC_0031398,NV,3
ISIC_0030556,NV,3
ISIC_0032937,NV,3
ISIC_0033648,NV,3
ISIC_0024691,NV,3
ISIC_0033332,NV,3
ISIC_0028117,NV,3
ISIC_0032379,NV,3
ISIC_0025913,NV,3
ISIC_0033793,NV,3
ISIC_0030510,NV,3
ISIC_0029294,NV,3
ISIC_0026851,NV,3
ISIC_0026810,NV,3
ISIC_0027813,NV,3
ISIC_0032633,NV,3
ISIC_0026628,NV,3
ISIC_0029293,NV,3
ISIC_0028491,NV,3
ISIC_0026973,NV,3
ISIC_0027729,NV,3
ISIC_0027158,NV,3
ISIC_0033104,NV,3
ISIC_0028740,NV,3
ISIC_0024891,NV,3
ISIC_0032201,NV,3
ISIC_0030548,NV,3
ISIC_0029664,NV,3
ISIC_0026505,NV,3
ISIC_0034257,NV,3
ISIC_0026389,NV,3
ISIC_0033937,NV,3
ISIC_0026004,NV,3
ISIC_0025717,NV,3
ISIC_0030930,NV,3
ISIC_0029725,NV,3
ISIC_0031684,NV,3
ISIC_0028654,NV,3
ISIC_0026403,NV,3
ISIC_0027787,NV,3
ISIC_0031525,NV,3
ISIC_0025072,NV,3
ISIC_0027245,NV,3
ISIC_0028539,NV,3
ISIC_0028633,NV,3
ISIC_0030527,NV,3
ISIC_0027763,NV,3
ISIC_0030810,NV,3
ISIC_0032254,NV,3
ISIC_0025976,NV,3
ISIC_0033745,NV,3
ISIC_0032370,NV,3
ISIC_0031280,NV,3
ISIC_0025261,NV,3
ISIC_0033436,NV,3
ISIC_0025532,NV,3
ISIC_0032680,NV,3
ISIC_0027078,NV,3
ISIC_0028436,NV,3
ISIC_0027039,NV,3
ISIC_0025118,NV,3
ISIC_0029159,NV,3
ISIC_0029970,NV,3
ISIC_0032891,NV,3
ISIC_0028879,NV,3
ISIC_0024466,NV,3
ISIC_0026881,NV,3
ISIC_0031446,NV,3
ISIC_0030050,NV,3
ISIC_0027467,NV,3
ISIC_0025042,NV,3
ISIC_0030729,NV,3
ISIC_0027726,NV,3
ISIC_0031011,NV,3
ISIC_0029347,NV,3
ISIC_0025947,NV,3
ISIC_0026969,NV,3
ISIC_0031604,NV,3
ISIC_0025143,NV,3
ISIC_0033610,NV,3
ISIC_0032117,NV,3
ISIC_0030761,NV,3
ISIC_0030232,NV,3
ISIC_0031536,NV,3
ISIC_0033912,NV,3
ISIC_0027049,NV,3
ISIC_0025093,NV,3
ISIC_0033958,NV,3
ISIC_0026155,NV,3
ISIC_0030881,NV,3
ISIC_0027512,NV,3
ISIC_0029981,NV,3
ISIC_0032236,NV,3
ISIC_0025671,NV,3
ISIC_0030009,NV,3
ISIC_0030592,NV,3
ISIC_0027494,NV,3
ISIC_0026201,NV,3
ISIC_0029650,NV,3
ISIC_0027695,NV,3
ISIC_0030538,NV,3
ISIC_0025914,NV,3
ISIC_0034127,NV,3
ISIC_0031563,NV,3
ISIC_0029121,NV,3
ISIC_0027096,NV,3
ISIC_0025795,NV,3
ISIC_0025720,NV,3
ISIC_0032281,NV,3
ISIC_0026874,NV,3
ISIC_0028637,NV,3
ISIC_0028844,NV,3
ISIC_0024615,NV,3
ISIC_0026832,NV,3
ISIC_0029648,NV,3
ISIC_0025631,NV,3
ISIC_0033777,NV,3
ISIC_0033652,NV,3
ISIC_0030885,NV,3
ISIC_0031157,NV,3
ISIC_0024957,NV,3
ISIC_0024414,NV,3
ISIC_0032619,NV,3
ISIC_0031615,NV,3
ISIC_0033319,NV,3
ISIC_0027449,NV,3
ISIC_0030077,NV,3
ISIC_0033852,NV,3
ISIC_0028779,NV,3
ISIC_0026564,NV,3
ISIC_0031252,NV,3
ISIC_0030792,NV,3
ISIC_0029175,NV,3
ISIC_0025994,NV,3
ISIC_0033097,NV,3
ISIC_0027733,NV,3
ISIC_0024938,NV,3
ISIC_0031064,NV,3
ISIC_0033861,NV,3
ISIC_0032989,NV,3
ISIC_0025379,NV,3
ISIC_0025648,NV,3
ISIC_0028039,NV,3
ISIC_0032434,NV,3
ISIC_0024927,NV,3
ISIC_0024633,NV,3
ISIC_0024858,NV,3
ISIC_0031699,NV,3
ISIC_0029531,NV,3
ISIC_0028600,NV,3
ISIC_0029356,NV,3
ISIC_0032905,NV,3
ISIC_0027443,NV,3
ISIC_0024528,NV,3
ISIC_0028833,NV,3
ISIC_0030437,NV,3
ISIC_0028405,NV,3
ISIC_0033039,NV,3
ISIC_0032904,NV,3
ISIC_0031776,NV,3
ISIC_0027322,NV,3
ISIC_0024966,NV,3
ISIC_0030691,NV,3
ISIC_0026367,NV,3
ISIC_0033774,NV,3
ISIC_0031153,NV,3
ISIC_0027714,NV,3
ISIC_0029994,NV,3
ISIC_0030544,NV,3
ISIC_0025977,NV,3
ISIC_0030675,NV,3
ISIC_0028959,NV,3
ISIC_0027227,NV,3
ISIC_0027336,NV,3
ISIC_0027723,NV,3
ISIC_0030506,NV,3
ISIC_0026084,NV,3
ISIC_0032452,NV,3
ISIC_0031811,NV,3
ISIC_0029078,NV,3
ISIC_0026445,NV,3
ISIC_0032026,NV,3
ISIC_0032158,NV,3
ISIC_0029390,NV,3
ISIC_0027271,NV,3
ISIC_0024518,NV,3
ISIC_0029869,NV,3
ISIC_0031909,NV,3
ISIC_0032161,NV,3
ISIC_0030667,NV,3
ISIC_0027168,NV,3
ISIC_0025453,NV,3
ISIC_0029239,NV,3
ISIC_0024723,NV,3
ISIC_0030897,NV,3
ISIC_0032489,NV,3
ISIC_0025670,NV,3
ISIC_0029303,NV,3
ISIC_0029750,NV,3
ISIC_0031516,NV,3
ISIC_0033168,NV,3
ISIC_0026507,NV,3
ISIC_0029198,NV,3
ISIC_0030307,NV,3
ISIC_0031302,NV,3
ISIC_0031720,NV,3
ISIC_0031576,NV,3
ISIC_0027924,NV,3
ISIC_0026423,NV,3
ISIC_0028963,NV,3
ISIC_0028631,NV,3
ISIC_0027809,NV,3
ISIC_0029711,NV,3
ISIC_0028632,NV,3
ISIC_0028683,NV,3
ISIC_0024390,NV,3
ISIC_0030444,NV,3
ISIC_0032944,NV,3
ISIC_0031404,NV,3
ISIC_0031507,NV,3
ISIC_0032528,NV,3
ISIC_0027661,NV,3
ISIC_0030234,NV,3
ISIC_0027830,NV,3
ISIC_0025590,NV,3
ISIC_0026555,NV,3
ISIC_0028067,NV,3
ISIC_0029334,NV,3
ISIC_0025615,NV,3
ISIC_0024319,NV,3
ISIC_0025858,NV,3
ISIC_0025895,NV,3
ISIC_0030205,NV,3
ISIC_0027333,NV,3
ISIC_0026114,NV,3
ISIC_0026584,NV,3
ISIC_0028378,NV,3
ISIC_0029903,NV,3
ISIC_0034063,NV,3
ISIC_0026434,NV,3
ISIC_0032814,NV,3
ISIC_0028922,NV,3
ISIC_0031603,NV,3
ISIC_0027165,NV,3
ISIC_0028166,NV,3
ISIC_0032351,NV,3
ISIC_0030411,NV,3
ISIC_0033140,NV,3
ISIC_0029387,NV,3
ISIC_0027289,NV,3
ISIC_0025823,NV,3
ISIC_0032667,NV,3
ISIC_0029728,NV,3
ISIC_0026779,NV,3
ISIC_0033622,NV,3
ISIC_0025487,NV,3
ISIC_0028817,NV,3
ISIC_0027349,NV,3
ISIC_0025993,NV,3
ISIC_0025007,NV,3
ISIC_0033741,NV,3
ISIC_0029292,NV,3
ISIC_0028768,NV,3
ISIC_0024942,NV,3
ISIC_0027048,NV,3
ISIC_0034184,NV,3
ISIC_0029895,NV,3
ISIC_0027368,NV,3
ISIC_0025845,NV,3
ISIC_0033139,NV,3
ISIC_0029969,NV,3
ISIC_0028641,NV,3
ISIC_0025563,NV,3
ISIC_0026224,NV,3
ISIC_0033711,NV,3
ISIC_0030907,NV,3
ISIC_0031638,NV,3
ISIC_0025340,NV,3
ISIC_0027237,NV,3
ISIC_0031523,NV,3
ISIC_0026148,NV,3
ISIC_0033194,NV,3
ISIC_0029751,NV,3
ISIC_0034010,NV,3
ISIC_0031117,NV,3
ISIC_0030406,NV,3
ISIC_0031534,NV,3
ISIC_0028119,NV,3
ISIC_0024894,NV,3
ISIC_0026915,NV,3
ISIC_0034131,NV,3
ISIC_0029179,NV,3
ISIC_0027775,NV,3
ISIC_0032700,NV,3
ISIC_0025502,NV,3
ISIC_0027503,NV,3
ISIC_0029203,NV,3
ISIC_0030719,NV,3
ISIC_0027016,NV,3
ISIC_0026077,NV,3
ISIC_0027250,NV,3
ISIC_0028330,NV,3
ISIC_0031771,NV,3
ISIC_0029976,NV,3
ISIC_0031110,NV,3
ISIC_0028649,NV,3
ISIC_0028359,NV,3
ISIC_0031632,NV,3
ISIC_0025604,NV,3
ISIC_0027922,NV,3
ISIC_0030304,NV,3
ISIC_0024363,NV,3
ISIC_0029935,NV,3
ISIC_0024559,NV,3
ISIC_0028886,NV,3
ISIC_0028421,NV,3
ISIC_0027499,NV,3
ISIC_0030213,NV,3
ISIC_0033448,NV,3
ISIC_0027316,NV,3
ISIC_0032459,NV,3
ISIC_0025034,NV,3
ISIC_0025675,NV,3
ISIC_0030905,NV,3
ISIC_0024627,NV,3
ISIC_0033604,NV,3
ISIC_0034060,NV,3
ISIC_0024599,NV,3
ISIC_0026850,NV,3
ISIC_0031415,NV,3
ISIC_0025166,NV,3
ISIC_0031530,NV,3
ISIC_0030049,NV,3
ISIC_0027386,NV,3
ISIC_0032838,NV,3
ISIC_0027481,NV,3
ISIC_0028597,NV,3
ISIC_0034217,NV,3
ISIC_0025488,NV,3
ISIC_0027653,NV,3
ISIC_0031842,NV,3
ISIC_0031748,NV,3
ISIC_0026747,NV,3
ISIC_0031453,NV,3
ISIC_0032772,NV,3
ISIC_0029023,NV,3
ISIC_0027784,NV,3
ISIC_0027468,NV,3
ISIC_0033557,NV,3
ISIC_0032374,NV,3
ISIC_0028262,NV,3
ISIC_0033276,NV,3
ISIC_0026334,NV,3
ISIC_0033960,NV,3
ISIC_0032233,NV,3
ISIC_0031631,NV,3
ISIC_0029922,NV,3
ISIC_0027656,NV,3
ISIC_0026768,NV,3
ISIC_0024464,NV,3
ISIC_0029506,NV,3
ISIC_0032237,NV,3
ISIC_0029868,NV,3
ISIC_0030611,NV,3
ISIC_0027495,NV,3
ISIC_0031919,NV,3
ISIC_0025100,NV,3
ISIC_0026383,NV,3
ISIC_0024863,NV,3
ISIC_0030532,NV,3
ISIC_0027160,NV,3
ISIC_0028199,NV,3
ISIC_0030566,NV,3
ISIC_0024556,NV,3
ISIC_0029280,NV,3
ISIC_0030139,NV,3
ISIC_0032579,NV,3
ISIC_0025126,NV,3
ISIC_0032477,NV,3
ISIC_0030374,NV,3
ISIC_0033404,NV,3
ISIC_0027211,NV,3
ISIC_0026610,NV,3
ISIC_0027938,NV,3
ISIC_0028793,NV,3
ISIC_0026364,NV,3
ISIC_0030635,NV,3
ISIC_0027414,NV,3
ISIC_0030288,NV,3
ISIC_0031696,NV,3
ISIC_0026666,NV,3
ISIC_0031787,NV,3
ISIC_0024950,NV,3
ISIC_0028300,NV,3
ISIC_0033386,NV,3
ISIC_0026936,NV,3
ISIC_0033549,NV,3
ISIC_0025139,NV,3
ISIC_0024985,NV,3
ISIC_0029875,NV,3
ISIC_0030558,NV,3
ISIC_0027755,NV,3
ISIC_0024622,NV,3
ISIC_0033187,NV,3
ISIC_0033441,NV,3
ISIC_0029986,NV,3
ISIC_0032860,NV,3
ISIC_0030024,NV,3
ISIC_0025501,NV,3
ISIC_0026412,NV,3
ISIC_0027249,NV,3
ISIC_0025572,NV,3
ISIC_0034199,NV,3
ISIC_0029359,NV,3
ISIC_0030543,NV,3
ISIC_0026654,NV,3
ISIC_0025325,NV,3
ISIC_0031549,NV,3
ISIC_0032682,NV,3
ISIC_0030000,NV,3
ISIC_0027098,NV,3
ISIC_0024628,NV,3
ISIC_0032948,NV,3
ISIC_0033435,NV,3
ISIC_0027052,NV,3
ISIC_0031330,NV,3
ISIC_0030834,NV,3
ISIC_0032216,NV,3
ISIC_0030169,NV,3
