image,category,label
ISIC_0030514,BCC,1
ISIC_0070466,BCC,1
ISIC_0062683,BCC,1
ISIC_0064622,BCC,1
ISIC_0033666,BCC,1
ISIC_0064223,BCC,1
ISIC_0064420,BCC,1
ISIC_0059725,BCC,1
ISIC_0056703,BCC,1
ISIC_0058116,BCC,1
ISIC_0073055,BCC,1
ISIC_0071794,BCC,1
ISIC_0064751,BCC,1
ISIC_0054295,BCC,1
ISIC_0063149,BCC,1
ISIC_0070156,BCC,1
ISIC_0059334,BCC,1
ISIC_0056219,BCC,1
ISIC_0058304,BCC,1
ISIC_0061889,BCC,1
ISIC_0059231,BCC,1
ISIC_0056189,BCC,1
ISIC_0070430,BCC,1
ISIC_0061515,BCC,1
ISIC_0032174,BCC,1
ISIC_0071461,BCC,1
ISIC_0071441,BCC,1
ISIC_0061738,BCC,1
ISIC_0055485,BCC,1
ISIC_0054986,BCC,1
ISIC_0068240,BCC,1
ISIC_0069332,BCC,1
ISIC_0066157,BCC,1
ISIC_0060984,BCC,1
ISIC_0071438,BCC,1
ISIC_0067998,BCC,1
ISIC_0066555,BCC,1
ISIC_0061906,BCC,1
ISIC_0073246,BCC,1
ISIC_0064970,BCC,1
ISIC_0064075,BCC,1
ISIC_0058765,BCC,1
ISIC_0057658,BCC,1
ISIC_0069522,BCC,1
ISIC_0064024,BCC,1
ISIC_0069971,BCC,1
ISIC_0061541,BCC,1
ISIC_0058573,BCC,1
ISIC_0061088,BCC,1
ISIC_0062450,BCC,1
ISIC_0061076,BCC,1
ISIC_0064939,BCC,1
ISIC_0070652,BCC,1
ISIC_0062356,BCC,1
ISIC_0067163,BCC,1
ISIC_0064148,BCC,1
ISIC_0062963,BCC,1
ISIC_0065546,BCC,1
ISIC_0053631,BCC,1
ISIC_0056218,BCC,1
ISIC_0054133,BCC,1
ISIC_0057825,BCC,1
ISIC_0070453,BCC,1
ISIC_0072871,BCC,1
ISIC_0072590,BCC,1
ISIC_0069434,BCC,1
ISIC_0072269,BCC,1
ISIC_0060551,BCC,1
ISIC_0058011,BCC,1
ISIC_0072186,BCC,1
ISIC_0060818,BCC,1
ISIC_0054060,BCC,1
ISIC_0029669,BCC,1
ISIC_0032146,BCC,1
ISIC_0059162,BCC,1
ISIC_0058991,BCC,1
ISIC_0063546,BCC,1
ISIC_0065790,BCC,1
ISIC_0072974,BCC,1
ISIC_0070491,BCC,1
ISIC_0029466,BCC,1
ISIC_0070154,BCC,1
ISIC_0028113,BCC,1
ISIC_0065971,BCC,1
ISIC_0057523,BCC,1
ISIC_0054593,BCC,1
ISIC_0061613,BCC,1
ISIC_0026970,BCC,1
ISIC_0072386,BCC,1
ISIC_0067486,BCC,1
ISIC_0058878,BCC,1
ISIC_0061504,BCC,1
ISIC_0062967,BCC,1
ISIC_0057288,BCC,1
ISIC_0061348,BCC,1
ISIC_0054215,BCC,1
ISIC_0062180,BCC,1
ISIC_0029539,BCC,1
ISIC_0060133,BCC,1
ISIC_0069628,BCC,1
ISIC_0032652,BCC,1
ISIC_0058782,BCC,1
ISIC_0058005,BCC,1
ISIC_0064681,BCC,1
ISIC_0062399,BCC,1
ISIC_0065303,BCC,1
ISIC_0067706,BCC,1
ISIC_0065256,BCC,1
ISIC_0034095,BCC,1
ISIC_0072134,BCC,1
ISIC_0064163,BCC,1
ISIC_0034047,BCC,1
ISIC_0071513,BCC,1
ISIC_0028677,BCC,1
ISIC_0061344,BCC,1
ISIC_0071882,BCC,1
ISIC_0071287,BCC,1
ISIC_0061097,BCC,1
ISIC_0054370,BCC,1
ISIC_0065990,BCC,1
ISIC_0072810,BCC,1
ISIC_0057822,BCC,1
ISIC_0058654,BCC,1
ISIC_0071917,BCC,1
ISIC_0067766,BCC,1
ISIC_0069734,BCC,1
ISIC_0028583,BCC,1
ISIC_0059009,BCC,1
ISIC_0059096,BCC,1
ISIC_0068899,BCC,1
ISIC_0070490,BCC,1
ISIC_0064452,BCC,1
ISIC_0024564,BCC,1
ISIC_0027046,BCC,1
ISIC_0068004,BCC,1
ISIC_0069485,BCC,1
ISIC_0066702,BCC,1
ISIC_0055758,BCC,1
ISIC_0070825,BCC,1
ISIC_0073071,BCC,1
ISIC_0064233,BCC,1
ISIC_0067679,BCC,1
ISIC_0030644,BCC,1
ISIC_0061946,BCC,1
ISIC_0032461,BCC,1
ISIC_0025940,BCC,1
ISIC_0058602,BCC,1
ISIC_0054338,BCC,1
ISIC_0065999,BCC,1
ISIC_0065929,BCC,1
ISIC_0059644,BCC,1
ISIC_0059159,BCC,1
ISIC_0060338,BCC,1
ISIC_0071709,BCC,1
ISIC_0065077,BCC,1
ISIC_0058692,BCC,1
ISIC_0068109,BCC,1
ISIC_0060198,BCC,1
ISIC_0029230,BCC,1
ISIC_0025576,BCC,1
ISIC_0024432,BCC,1
ISIC_0070942,BCC,1
ISIC_0032061,BCC,1
ISIC_0063560,BCC,1
ISIC_0064519,BCC,1
ISIC_0057237,BCC,1
ISIC_0027788,BCC,1
ISIC_0060990,BCC,1
ISIC_0024411,BCC,1
ISIC_0055791,BCC,1
ISIC_0029020,BCC,1
ISIC_0071053,BCC,1
ISIC_0053678,BCC,1
ISIC_0065432,BCC,1
ISIC_0025584,BCC,1
ISIC_0069744,BCC,1
ISIC_0029391,BCC,1
ISIC_0057941,BCC,1
ISIC_0068597,BCC,1
ISIC_0069724,BCC,1
ISIC_0060642,BCC,1
ISIC_0072859,BCC,1
ISIC_0058410,BCC,1
ISIC_0061436,BCC,1
ISIC_0063205,BCC,1
ISIC_0070568,BCC,1
ISIC_0056510,BCC,1
ISIC_0069407,BCC,1
ISIC_0058060,BCC,1
ISIC_0059563,BCC,1
ISIC_0066469,BCC,1
ISIC_0060798,BCC,1
ISIC_0069601,BCC,1
ISIC_0066774,BCC,1
ISIC_0056875,BCC,1
ISIC_0064450,BCC,1
ISIC_0066540,BCC,1
ISIC_0071377,BCC,1
ISIC_0026282,BCC,1
ISIC_0073009,BCC,1
ISIC_0054773,BCC,1
ISIC_0070266,BCC,1
ISIC_0062033,BCC,1
ISIC_0072744,BCC,1
ISIC_0072052,BCC,1
ISIC_0062527,BCC,1
ISIC_0066511,BCC,1
ISIC_0063714,BCC,1
ISIC_0027819,BCC,1
ISIC_0057564,BCC,1
ISIC_0071003,BCC,1
ISIC_0066743,BCC,1
ISIC_0055375,BCC,1
ISIC_0072461,BCC,1
ISIC_0031095,BCC,1
ISIC_0033579,BCC,1
ISIC_0068388,BCC,1
ISIC_0069535,BCC,1
ISIC_0069493,BCC,1
ISIC_0054346,BCC,1
ISIC_0055075,BCC,1
ISIC_0072066,BCC,1
ISIC_0065453,BCC,1
ISIC_0058689,BCC,1
ISIC_0069513,BCC,1
ISIC_0068159,BCC,1
ISIC_0071987,BCC,1
ISIC_0070735,BCC,1
ISIC_0058348,BCC,1
ISIC_0027525,BCC,1
ISIC_0057349,BCC,1
ISIC_0064431,BCC,1
ISIC_0056669,BCC,1
ISIC_0057471,BCC,1
ISIC_0053511,BCC,1
ISIC_0054306,BCC,1
ISIC_0072852,BCC,1
ISIC_0057400,BCC,1
ISIC_0068906,BCC,1
ISIC_0055225,BCC,1
ISIC_0066125,BCC,1
ISIC_0057916,BCC,1
ISIC_0060381,BCC,1
ISIC_0067988,BCC,1
ISIC_0058420,BCC,1
ISIC_0034066,BCC,1
ISIC_0072434,BCC,1
ISIC_0054722,BCC,1
ISIC_0060191,BCC,1
ISIC_0067198,BCC,1
ISIC_0055765,BCC,1
ISIC_0064685,BCC,1
ISIC_0063575,BCC,1
ISIC_0026321,BCC,1
ISIC_0062395,BCC,1
ISIC_0066238,BCC,1
ISIC_0068777,BCC,1
ISIC_0063860,BCC,1
ISIC_0054122,BCC,1
ISIC_0068742,BCC,1
ISIC_0033218,BCC,1
ISIC_0068680,BCC,1
ISIC_0062802,BCC,1
ISIC_0063301,BCC,1
ISIC_0071029,BCC,1
ISIC_0071724,BCC,1
ISIC_0072237,BCC,1
ISIC_0070831,BCC,1
ISIC_0063779,BCC,1
ISIC_0061438,BCC,1
ISIC_0028155,BCC,1
ISIC_0063167,BCC,1
ISIC_0024332,BCC,1
ISIC_0070958,BCC,1
ISIC_0029201,BCC,1
ISIC_0028858,BCC,1
ISIC_0055243,BCC,1
ISIC_0067721,BCC,1
ISIC_0069104,BCC,1
ISIC_0066282,BCC,1
ISIC_0064183,BCC,1
ISIC_0063979,BCC,1
ISIC_0054616,BCC,1
ISIC_0054649,BCC,1
ISIC_0054854,BCC,1
ISIC_0069577,BCC,1
ISIC_0066657,BCC,1
ISIC_0069337,BCC,1
ISIC_0062240,BCC,1
ISIC_0069533,BCC,1
ISIC_0053543,BCC,1
ISIC_0054055,BCC,1
ISIC_0028323,BCC,1
ISIC_0057132,BCC,1
ISIC_0066890,BCC,1
ISIC_0070081,BCC,1
ISIC_0071480,BCC,1
ISIC_0061484,BCC,1
ISIC_0072807,BCC,1
ISIC_0061234,BCC,1
ISIC_0059012,BCC,1
ISIC_0066707,BCC,1
ISIC_0063346,BCC,1
ISIC_0070183,BCC,1
ISIC_0067956,BCC,1
ISIC_0025932,BCC,1
ISIC_0072842,BCC,1
ISIC_0053813,BCC,1
ISIC_0053546,BCC,1
ISIC_0067456,BCC,1
ISIC_0065875,BCC,1
ISIC_0054764,BCC,1
ISIC_0057384,BCC,1
ISIC_0072060,BCC,1
ISIC_0065076,BCC,1
ISIC_0058155,BCC,1
ISIC_0065846,BCC,1
ISIC_0066442,BCC,1
ISIC_0032660,BCC,1
ISIC_0066039,BCC,1
ISIC_0060003,BCC,1
ISIC_0072433,BCC,1
ISIC_0030094,BCC,1
ISIC_0060906,BCC,1
ISIC_0069773,BCC,1
ISIC_0057989,BCC,1
ISIC_0064496,BCC,1
ISIC_0057279,BCC,1
ISIC_0025700,BCC,1
ISIC_0058670,BCC,1
ISIC_0067532,BCC,1
ISIC_0057474,BCC,1
ISIC_0067812,BCC,1
ISIC_0030352,BCC,1
ISIC_0061239,BCC,1
ISIC_0062108,BCC,1
ISIC_0065561,BCC,1
ISIC_0061603,BCC,1
ISIC_0070966,BCC,1
ISIC_0026496,BCC,1
ISIC_0028877,BCC,1
ISIC_0072260,BCC,1
ISIC_0069840,BCC,1
ISIC_0027531,BCC,1
ISIC_0072117,BCC,1
ISIC_0058578,BCC,1
ISIC_0024984,BCC,1
ISIC_0058549,BCC,1
ISIC_0058392,BCC,1
ISIC_0066290,BCC,1
ISIC_0028815,BCC,1
ISIC_0057893,BCC,1
ISIC_0055891,BCC,1
ISIC_0054241,BCC,1
ISIC_0067020,BCC,1
ISIC_0073196,BCC,1
ISIC_0063209,BCC,1
ISIC_0056895,BCC,1
ISIC_0055716,BCC,1
ISIC_0071466,BCC,1
ISIC_0060073,BCC,1
ISIC_0032429,BCC,1
ISIC_0064998,BCC,1
ISIC_0072916,BCC,1
ISIC_0029779,BCC,1
ISIC_0054849,BCC,1
ISIC_0055681,BCC,1
ISIC_0053501,BCC,1
ISIC_0062262,BCC,1
ISIC_0062927,BCC,1
ISIC_0060947,BCC,1
ISIC_0066751,BCC,1
ISIC_0061440,BCC,1
ISIC_0055772,BCC,1
ISIC_0066250,BCC,1
ISIC_0058833,BCC,1
ISIC_0068792,BCC,1
ISIC_0060145,BCC,1
ISIC_0062090,BCC,1
ISIC_0060112,BCC,1
ISIC_0055744,BCC,1
ISIC_0070315,BCC,1
ISIC_0064340,BCC,1
ISIC_0056042,BCC,1
ISIC_0058500,BCC,1
ISIC_0058069,BCC,1
ISIC_0066745,BCC,1
ISIC_0067552,BCC,1
ISIC_0072539,BCC,1
ISIC_0069975,BCC,1
ISIC_0057054,BCC,1
ISIC_0059570,BCC,1
ISIC_0067772,BCC,1
ISIC_0071598,BCC,1
ISIC_0030230,BCC,1
ISIC_0058611,BCC,1
ISIC_0054939,BCC,1
ISIC_0068669,BCC,1
ISIC_0056826,BCC,1
ISIC_0056321,BCC,1
ISIC_0064899,BCC,1
ISIC_0061600,BCC,1
ISIC_0066592,BCC,1
ISIC_0069345,BCC,1
ISIC_0057439,BCC,1
ISIC_0060927,BCC,1
ISIC_0057058,BCC,1
ISIC_0068598,BCC,1
ISIC_0057380,BCC,1
ISIC_0068306,BCC,1
ISIC_0061891,BCC,1
ISIC_0070717,BCC,1
ISIC_0054088,BCC,1
ISIC_0055178,BCC,1
ISIC_0070128,BCC,1
ISIC_0070011,BCC,1
ISIC_0069433,BCC,1
ISIC_0065797,BCC,1
ISIC_0070033,BCC,1
ISIC_0072914,BCC,1
ISIC_0069696,BCC,1
ISIC_0058104,BCC,1
ISIC_0029951,BCC,1
ISIC_0056124,BCC,1
ISIC_0055325,BCC,1
ISIC_0027291,BCC,1
ISIC_0054717,BCC,1
ISIC_0063515,BCC,1
ISIC_0024848,BCC,1
ISIC_0062218,BCC,1
ISIC_0028329,BCC,1
ISIC_0031585,BCC,1
ISIC_0067130,BCC,1
ISIC_0027825,BCC,1
ISIC_0067677,BCC,1
ISIC_0026687,BCC,1
ISIC_0057500,BCC,1
ISIC_0055346,BCC,1
ISIC_0025718,BCC,1
ISIC_0058415,BCC,1
ISIC_0059742,BCC,1
ISIC_0062569,BCC,1
ISIC_0072581,BCC,1
ISIC_0064578,BCC,1
ISIC_0028652,BCC,1
ISIC_0032132,BCC,1
ISIC_0056571,BCC,1
ISIC_0068030,BCC,1
ISIC_0072427,BCC,1
ISIC_0068751,BCC,1
ISIC_0069023,BCC,1
ISIC_0054227,BCC,1
ISIC_0026902,BCC,1
ISIC_0054569,BCC,1
ISIC_0058257,BCC,1
ISIC_0066761,BCC,1
ISIC_0060871,BCC,1
ISIC_0055730,BCC,1
ISIC_0070950,BCC,1
ISIC_0059015,BCC,1
ISIC_0065298,BCC,1
ISIC_0054972,BCC,1
ISIC_0067032,BCC,1
ISIC_0059006,BCC,1
ISIC_0069180,BCC,1
ISIC_0027704,BCC,1
ISIC_0024833,BCC,1
ISIC_0072487,BCC,1
ISIC_0025564,BCC,1
ISIC_0069652,BCC,1
ISIC_0059149,BCC,1
ISIC_0053771,BCC,1
ISIC_0070891,BCC,1
ISIC_0056964,BCC,1
ISIC_0025019,BCC,1
ISIC_0027058,BCC,1
ISIC_0065422,BCC,1
ISIC_0066197,BCC,1
ISIC_0073215,BCC,1
ISIC_0065031,BCC,1
ISIC_0062504,BCC,1
ISIC_0028084,BCC,1
ISIC_0030096,BCC,1
ISIC_0055109,BCC,1
ISIC_0058232,BCC,1
ISIC_0055760,BCC,1
ISIC_0055721,BCC,1
ISIC_0028973,BCC,1
ISIC_0067241,BCC,1
ISIC_0064975,BCC,1
ISIC_0070301,BCC,1
ISIC_0030145,BCC,1
ISIC_0058711,BCC,1
ISIC_0061173,BCC,1
ISIC_0070437,BCC,1
ISIC_0073151,BCC,1
ISIC_0054917,BCC,1
ISIC_0068400,BCC,1
ISIC_0064570,BCC,1
ISIC_0065345,BCC,1
ISIC_0072254,BCC,1
ISIC_0062834,BCC,1
ISIC_0069000,BCC,1
ISIC_0053762,BCC,1
ISIC_0059426,BCC,1
ISIC_0065428,BCC,1
ISIC_0025417,BCC,1
ISIC_0027117,BCC,1
ISIC_0069206,BCC,1
ISIC_0057903,BCC,1
ISIC_0068731,BCC,1
ISIC_0072124,BCC,1
ISIC_0056560,BCC,1
ISIC_0060040,BCC,1
ISIC_0056126,BCC,1
ISIC_0068915,BCC,1
ISIC_0024461,BCC,1
ISIC_0054905,BCC,1
ISIC_0063947,BCC,1
ISIC_0065492,BCC,1
ISIC_0069646,BCC,1
ISIC_0058130,BCC,1
ISIC_0071448,BCC,1
ISIC_0055792,BCC,1
ISIC_0068489,BCC,1
ISIC_0060780,BCC,1
ISIC_0060209,BCC,1
ISIC_0057456,BCC,1
ISIC_0069553,BCC,1
ISIC_0066198,BCC,1
ISIC_0025818,BCC,1
ISIC_0071347,BCC,1
ISIC_0058797,BCC,1
ISIC_0028728,BCC,1
ISIC_0068949,BCC,1
ISIC_0027920,BCC,1
ISIC_0072270,BCC,1
ISIC_0065050,BCC,1
ISIC_0073122,BCC,1
ISIC_0062782,BCC,1
ISIC_0054647,BCC,1
ISIC_0030915,BCC,1
ISIC_0072656,BCC,1
ISIC_0056099,BCC,1
ISIC_0058264,BCC,1
ISIC_0062082,BCC,1
ISIC_0059199,BCC,1
ISIC_0066929,BCC,1
ISIC_0062874,BCC,1
ISIC_0058476,BCC,1
ISIC_0070529,BCC,1
ISIC_0062588,BCC,1
ISIC_0057705,BCC,1
ISIC_0055050,BCC,1
ISIC_0059873,BCC,1
ISIC_0027425,BCC,1
ISIC_0072365,BCC,1
ISIC_0061864,BCC,1
ISIC_0067051,BCC,1
ISIC_0068313,BCC,1
ISIC_0071637,BCC,1
ISIC_0034058,BCC,1
ISIC_0073229,BCC,1
ISIC_0072086,BCC,1
ISIC_0056691,BCC,1
ISIC_0067774,BCC,1
ISIC_0066292,BCC,1
ISIC_0072477,BCC,1
ISIC_0055773,BCC,1
ISIC_0072108,BCC,1
ISIC_0056379,BCC,1
ISIC_0032497,BCC,1
ISIC_0053534,BCC,1
ISIC_0069244,BCC,1
ISIC_0057275,BCC,1
ISIC_0058978,BCC,1
ISIC_0070894,BCC,1
ISIC_0031450,BCC,1
ISIC_0062191,BCC,1
ISIC_0067277,BCC,1
ISIC_0027744,BCC,1
ISIC_0069094,BCC,1
ISIC_0072649,BCC,1
ISIC_0063809,BCC,1
ISIC_0065942,BCC,1
ISIC_0055396,BCC,1
ISIC_0057596,BCC,1
ISIC_0057213,BCC,1
ISIC_0067529,BCC,1
ISIC_0029755,BCC,1
ISIC_0066489,BCC,1
ISIC_0054873,BCC,1
ISIC_0032314,BCC,1
ISIC_0063562,BCC,1
ISIC_0031489,BCC,1
ISIC_0069249,BCC,1
ISIC_0026716,BCC,1
ISIC_0061862,BCC,1
ISIC_0069909,BCC,1
ISIC_0066979,BCC,1
ISIC_0065585,BCC,1
ISIC_0061739,BCC,1
ISIC_0059255,BCC,1
ISIC_0057352,BCC,1
ISIC_0060274,BCC,1
ISIC_0059050,BCC,1
ISIC_0068392,BCC,1
ISIC_0064156,BCC,1
ISIC_0058468,BCC,1
ISIC_0072835,BCC,1
ISIC_0058964,BCC,1
ISIC_0067605,BCC,1
ISIC_0026798,BCC,1
ISIC_0029847,BCC,1
ISIC_0070131,BCC,1
ISIC_0034123,BCC,1
ISIC_0068138,BCC,1
ISIC_0066137,BCC,1
ISIC_0057592,BCC,1
ISIC_0064741,BKL,2
ISIC_0028656,BKL,2
ISIC_0014575_downsampled,BKL,2
ISIC_0064702,BKL,2
ISIC_0055537,BKL,2
ISIC_0028681,BKL,2
ISIC_0028920,BKL,2
ISIC_0056763,BKL,2
ISIC_0027435,BKL,2
ISIC_0026606,BKL,2
ISIC_0072057,BKL,2
ISIC_0030172,BKL,2
ISIC_0029687,BKL,2
ISIC_0026728,BKL,2
ISIC_0014629_downsampled,BKL,2
ISIC_0054368,BKL,2
ISIC_0031485,BKL,2
ISIC_0027218,BKL,2
ISIC_0013085_downsampled,BKL,2
ISIC_0012810_downsampled,BKL,2
ISIC_0026576,BKL,2
ISIC_0066920,BKL,2
ISIC_0027584,BKL,2
ISIC_0073235,BKL,2
ISIC_0067039,BKL,2
ISIC_0072296,BKL,2
ISIC_0030533,BKL,2
ISIC_0053932,BKL,2
ISIC_0066258,BKL,2
ISIC_0014251_downsampled,BKL,2
ISIC_0066162,BKL,2
ISIC_0057063,BKL,2
ISIC_0027419,BKL,2
ISIC_0028797,BKL,2
ISIC_0026046,BKL,2
ISIC_0012323_downsampled,BKL,2
ISIC_0029778,BKL,2
ISIC_0056687,BKL,2
ISIC_0070245,BKL,2
ISIC_0013635_downsampled,BKL,2
ISIC_0014409_downsampled,BKL,2
ISIC_0029464,BKL,2
ISIC_0066547,BKL,2
ISIC_0014590_downsampled,BKL,2
ISIC_0073005,BKL,2
ISIC_0057990,BKL,2
ISIC_0027192,BKL,2
ISIC_0028414,BKL,2
ISIC_0071427,BKL,2
ISIC_0033778,BKL,2
ISIC_0059693,BKL,2
ISIC_0062363,BKL,2
ISIC_0053467,BKL,2
ISIC_0027612,BKL,2
ISIC_0029559,BKL,2
ISIC_0031037,BKL,2
ISIC_0014341_downsampled,BKL,2
ISIC_0013458_downsampled,BKL,2
ISIC_0059706,BKL,2
ISIC_0013782_downsampled,BKL,2
ISIC_0027680,BKL,2
ISIC_0026679,BKL,2
ISIC_0028503,BKL,2
ISIC_0013054_downsampled,BKL,2
ISIC_0032898,BKL,2
ISIC_0027973,BKL,2
ISIC_0062411,BKL,2
ISIC_0053836,BKL,2
ISIC_0060282,BKL,2
ISIC_0033391,BKL,2
ISIC_0057085,BKL,2
ISIC_0053562,BKL,2
ISIC_0066138,BKL,2
ISIC_0015153_downsampled,BKL,2
ISIC_0071211,BKL,2
ISIC_0013673_downsampled,BKL,2
ISIC_0054461,BKL,2
ISIC_0029443,BKL,2
ISIC_0061242,BKL,2
ISIC_0031630,BKL,2
ISIC_0015112_downsampled,BKL,2
ISIC_0063734,BKL,2
ISIC_0060606,BKL,2
ISIC_0012372_downsampled,BKL,2
ISIC_0025140,BKL,2
ISIC_0013409_downsampled,BKL,2
ISIC_0066945,BKL,2
ISIC_0060813,BKL,2
ISIC_0032200,BKL,2
ISIC_0030789,BKL,2
ISIC_0068361,BKL,2
ISIC_0061589,BKL,2
ISIC_0054931,BKL,2
ISIC_0054882,BKL,2
ISIC_0028490,BKL,2
ISIC_0029270,BKL,2
ISIC_0033529,BKL,2
ISIC_0024726,BKL,2
ISIC_0062368,BKL,2
