image,category,label
ISIC_0027562,AK,0
ISIC_0063674,AK,0
ISIC_0062351,AK,0
ISIC_0070691,AK,0
ISIC_0066563,AK,0
ISIC_0058119,AK,0
ISIC_0027588,AK,0
ISIC_0057042,AK,0
ISIC_0024771,AK,0
ISIC_0067153,AK,0
ISIC_0071440,AK,0
ISIC_0056166,AK,0
ISIC_0054533,AK,0
ISIC_0062742,AK,0
ISIC_0055732,AK,0
ISIC_0053679,AK,0
ISIC_0062611,AK,0
ISIC_0054118,AK,0
ISIC_0030408,AK,0
ISIC_0054181,AK,0
ISIC_0059087,AK,0
ISIC_0060480,AK,0
ISIC_0062706,AK,0
ISIC_0027650,AK,0
ISIC_0055686,AK,0
ISIC_0070200,AK,0
ISIC_0072940,AK,0
ISIC_0061588,AK,0
ISIC_0058379,AK,0
ISIC_0024468,AK,0
ISIC_0069931,AK,0
ISIC_0033866,AK,0
ISIC_0070379,AK,0
ISIC_0027950,AK,0
ISIC_0062830,AK,0
ISIC_0062814,AK,0
ISIC_0058756,AK,0
ISIC_0025368,AK,0
ISIC_0058967,AK,0
ISIC_0029930,AK,0
ISIC_0026040,AK,0
ISIC_0057351,AK,0
ISIC_0055977,AK,0
ISIC_0072169,AK,0
ISIC_0060357,AK,0
ISIC_0070143,AK,0
ISIC_0067297,AK,0
ISIC_0063293,AK,0
ISIC_0061294,AK,0
ISIC_0026468,AK,0
ISIC_0058983,AK,0
ISIC_0069125,AK,0
ISIC_0056613,AK,0
ISIC_0060354,AK,0
ISIC_0031823,AK,0
ISIC_0054878,AK,0
ISIC_0059139,AK,0
ISIC_0067180,AK,0
ISIC_0055159,AK,0
ISIC_0057526,AK,0
ISIC_0072640,BCC,1
ISIC_0070162,BCC,1
ISIC_0030177,BCC,1
ISIC_0059116,BCC,1
ISIC_0069458,BCC,1
ISIC_0067265,BCC,1
ISIC_0058349,BCC,1
ISIC_0071251,BCC,1
ISIC_0064731,BCC,1
ISIC_0069424,BCC,1
ISIC_0055356,BCC,1
ISIC_0026829,BCC,1
ISIC_0054567,BCC,1
ISIC_0068402,BCC,1
ISIC_0066166,BCC,1
ISIC_0060533,BCC,1
ISIC_0059200,BCC,1
ISIC_0032222,BCC,1
ISIC_0065330,BCC,1
ISIC_0066725,BCC,1
ISIC_0026643,BCC,1
ISIC_0063265,BCC,1
ISIC_0067089,BCC,1
ISIC_0068933,BCC,1
ISIC_0058006,BCC,1
ISIC_0057104,BCC,1
ISIC_0057168,BCC,1
ISIC_0031971,BCC,1
ISIC_0061615,BCC,1
ISIC_0070223,BCC,1
ISIC_0056695,BCC,1
ISIC_0064236,BCC,1
ISIC_0061202,BCC,1
ISIC_0060180,BCC,1
ISIC_0057117,BCC,1
ISIC_0056840,BCC,1
ISIC_0068716,BCC,1
ISIC_0072663,BCC,1
ISIC_0067595,BCC,1
ISIC_0066344,BCC,1
ISIC_0028419,BCC,1
ISIC_0055483,BCC,1
ISIC_0031378,BCC,1
ISIC_0066406,BCC,1
ISIC_0062231,BCC,1
ISIC_0064898,BCC,1
ISIC_0057910,BCC,1
ISIC_0059741,BCC,1
ISIC_0069163,BCC,1
ISIC_0069153,BCC,1
ISIC_0057511,BCC,1
ISIC_0072697,BCC,1
ISIC_0067146,BCC,1
ISIC_0063036,BCC,1
ISIC_0070237,BCC,1
ISIC_0064864,BCC,1
ISIC_0070642,BCC,1
ISIC_0026593,BCC,1
ISIC_0063905,BCC,1
ISIC_0031384,BCC,1
ISIC_0054877,BCC,1
ISIC_0071223,BCC,1
ISIC_0071110,BCC,1
ISIC_0030233,BCC,1
ISIC_0066790,BCC,1
ISIC_0064224,BCC,1
ISIC_0062710,BCC,1
ISIC_0068585,BCC,1
ISIC_0071482,BCC,1
ISIC_0062764,BCC,1
ISIC_0065178,BCC,1
ISIC_0033146,BCC,1
ISIC_0025383,BCC,1
ISIC_0070461,BCC,1
ISIC_0065549,BCC,1
ISIC_0062236,BCC,1
ISIC_0055135,BCC,1
ISIC_0069712,BCC,1
ISIC_0066940,BCC,1
ISIC_0024829,BCC,1
ISIC_0058039,BCC,1
ISIC_0070975,BCC,1
ISIC_0056306,BCC,1
ISIC_0059776,BCC,1
ISIC_0060643,BCC,1
ISIC_0057242,BCC,1
ISIC_0071607,BCC,1
ISIC_0058911,BCC,1
ISIC_0059033,BCC,1
ISIC_0067279,BCC,1
ISIC_0069477,BCC,1
ISIC_0054189,BCC,1
ISIC_0024457,BCC,1
ISIC_0068302,BCC,1
ISIC_0058826,BCC,1
ISIC_0032092,BCC,1
ISIC_0026337,BCC,1
ISIC_0065157,BCC,1
ISIC_0063413,BCC,1
ISIC_0072853,BCC,1
ISIC_0064269,BCC,1
ISIC_0065874,BCC,1
ISIC_0026978,BCC,1
ISIC_0034276,BCC,1
ISIC_0070684,BCC,1
ISIC_0029831,BCC,1
ISIC_0070236,BCC,1
ISIC_0059811,BCC,1
ISIC_0069066,BCC,1
ISIC_0055098,BCC,1
ISIC_0063382,BCC,1
ISIC_0063274,BCC,1
ISIC_0064258,BCC,1
ISIC_0061637,BCC,1
ISIC_0062843,BCC,1
ISIC_0073123,BCC,1
ISIC_0063985,BCC,1
ISIC_0056293,BCC,1
ISIC_0072492,BCC,1
ISIC_0031442,BCC,1
ISIC_0056671,BCC,1
ISIC_0056251,BCC,1
ISIC_0064797,BCC,1
ISIC_0053695,BCC,1
ISIC_0031749,BCC,1
ISIC_0072602,BCC,1
ISIC_0070525,BCC,1
ISIC_0062299,BCC,1
ISIC_0060645,BCC,1
ISIC_0066696,BCC,1
ISIC_0066759,BCC,1
ISIC_0061022,BCC,1
ISIC_0063290,BCC,1
ISIC_0066190,BCC,1
ISIC_0055291,BCC,1
ISIC_0070827,BCC,1
ISIC_0058751,BCC,1
ISIC_0060236,BCC,1
ISIC_0071005,BCC,1
ISIC_0061450,BCC,1
ISIC_0060702,BCC,1
ISIC_0067674,BCC,1
ISIC_0070102,BCC,1
ISIC_0065699,BCC,1
ISIC_0028670,BCC,1
ISIC_0071170,BCC,1
ISIC_0056297,BCC,1
ISIC_0059135,BCC,1
ISIC_0055510,BCC,1
ISIC_0062007,BCC,1
ISIC_0054144,BCC,1
ISIC_0060803,BCC,1
ISIC_0065190,BCC,1
ISIC_0070552,BCC,1
ISIC_0058842,BCC,1
ISIC_0070728,BCC,1
ISIC_0053744,BCC,1
ISIC_0070817,BCC,1
ISIC_0034143,BCC,1
ISIC_0063352,BCC,1
ISIC_0030964,BCC,1
ISIC_0026968,BCC,1
ISIC_0065141,BCC,1
ISIC_0066453,BCC,1
ISIC_0062875,BCC,1
ISIC_0065972,BCC,1
ISIC_0030261,BCC,1
ISIC_0061697,BCC,1
ISIC_0066698,BCC,1
ISIC_0055673,BCC,1
ISIC_0057292,BCC,1
ISIC_0057572,BCC,1
ISIC_0055606,BCC,1
ISIC_0066558,BCC,1
ISIC_0066103,BCC,1
ISIC_0062270,BCC,1
ISIC_0027146,BCC,1
ISIC_0063171,BCC,1
ISIC_0067892,BCC,1
ISIC_0059388,BCC,1
ISIC_0068133,BCC,1
ISIC_0066473,BCC,1
ISIC_0060320,BCC,1
ISIC_0065228,BCC,1
ISIC_0064814,BCC,1
ISIC_0070492,BCC,1
ISIC_0058389,BCC,1
ISIC_0026940,BCC,1
ISIC_0054450,BCC,1
ISIC_0059081,BCC,1
ISIC_0055850,BCC,1
ISIC_0068815,BCC,1
ISIC_0067869,BCC,1
ISIC_0066701,BCC,1
ISIC_0067851,BCC,1
ISIC_0067175,BCC,1
ISIC_0027297,BCC,1
ISIC_0069443,BCC,1
ISIC_0070190,BCC,1
ISIC_0063514,BCC,1
ISIC_0059988,BCC,1
ISIC_0054665,BCC,1
ISIC_0072035,BCC,1
ISIC_0071198,BCC,1
ISIC_0062217,BCC,1
ISIC_0059128,BCC,1
ISIC_0072463,BCC,1
ISIC_0070381,BCC,1
ISIC_0028688,BCC,1
ISIC_0031721,BCC,1
ISIC_0071147,BCC,1
ISIC_0058064,BCC,1
ISIC_0064101,BCC,1
ISIC_0065146,BCC,1
ISIC_0063263,BCC,1
ISIC_0073111,BCC,1
ISIC_0054343,BCC,1
ISIC_0057190,BCC,1
ISIC_0073154,BCC,1
ISIC_0070367,BCC,1
ISIC_0028890,BCC,1
ISIC_0058088,BCC,1
ISIC_0056039,BCC,1
ISIC_0066155,BCC,1
ISIC_0071446,BCC,1
ISIC_0062837,BCC,1
ISIC_0057359,BCC,1
ISIC_0029352,BCC,1
ISIC_0066115,BCC,1
ISIC_0059793,BCC,1
ISIC_0065207,BCC,1
ISIC_0058259,BCC,1
ISIC_0067492,BCC,1
ISIC_0063342,BCC,1
ISIC_0063090,BCC,1
ISIC_0069737,BCC,1
ISIC_0068265,BCC,1
ISIC_0030339,BCC,1
ISIC_0063668,BCC,1
ISIC_0060063,BCC,1
ISIC_0059802,BCC,1
ISIC_0024472,BCC,1
ISIC_0065429,BCC,1
ISIC_0053972,BCC,1
ISIC_0032246,BCC,1
ISIC_0070345,BCC,1
ISIC_0069537,BCC,1
ISIC_0062902,BCC,1
ISIC_0072548,BCC,1
ISIC_0027004,BCC,1
ISIC_0063640,BCC,1
ISIC_0066747,BCC,1
ISIC_0063059,BCC,1
ISIC_0071907,BCC,1
ISIC_0055068,BCC,1
ISIC_0063697,BCC,1
ISIC_0060283,BCC,1
ISIC_0061483,BCC,1
ISIC_0072839,BCC,1
ISIC_0067439,BCC,1
ISIC_0059268,BCC,1
ISIC_0053928,BCC,1
ISIC_0063379,BCC,1
ISIC_0031122,BCC,1
ISIC_0061054,BCC,1
ISIC_0066020,BCC,1
ISIC_0054615,BCC,1
ISIC_0054161,BCC,1
ISIC_0060151,BCC,1
ISIC_0054968,BCC,1
ISIC_0054589,BCC,1
ISIC_0058996,BCC,1
ISIC_0060590,BCC,1
ISIC_0031284,BCC,1
ISIC_0058591,BCC,1
ISIC_0070523,BCC,1
ISIC_0067499,BCC,1
ISIC_0056083,BCC,1
ISIC_0072345,BCC,1
ISIC_0055993,BCC,1
ISIC_0060127,BCC,1
ISIC_0073049,BCC,1
ISIC_0057757,BCC,1
ISIC_0063825,BCC,1
ISIC_0063984,BCC,1
ISIC_0062473,BCC,1
ISIC_0033575,BCC,1
ISIC_0060120,BCC,1
ISIC_0056024,BCC,1
ISIC_0025731,BCC,1
ISIC_0067357,BCC,1
ISIC_0058142,BCC,1
ISIC_0055555,BCC,1
ISIC_0072549,BCC,1
ISIC_0072900,BCC,1
ISIC_0063284,BCC,1
ISIC_0062918,BCC,1
ISIC_0055032,BCC,1
ISIC_0067228,BCC,1
ISIC_0067042,BCC,1
ISIC_0068708,BCC,1
ISIC_0072951,BCC,1
ISIC_0055399,BCC,1
ISIC_0067668,BCC,1
ISIC_0066436,BCC,1
ISIC_0073221,BCC,1
ISIC_0055912,BCC,1
ISIC_0067508,BCC,1
ISIC_0054435,BCC,1
ISIC_0067021,BCC,1
ISIC_0065308,BCC,1
ISIC_0032816,BCC,1
ISIC_0069792,BCC,1
ISIC_0072239,BCC,1
ISIC_0053951,BCC,1
ISIC_0056020,BCC,1
ISIC_0072573,BCC,1
ISIC_0059845,BCC,1
ISIC_0026957,BCC,1
ISIC_0054985,BCC,1
ISIC_0068345,BCC,1
ISIC_0069555,BCC,1
ISIC_0072361,BCC,1
ISIC_0029546,BCC,1
ISIC_0054740,BCC,1
ISIC_0066932,BCC,1
ISIC_0064057,BCC,1
ISIC_0061676,BCC,1
ISIC_0054977,BCC,1
ISIC_0057542,BCC,1
ISIC_0058150,BCC,1
ISIC_0056766,BCC,1
ISIC_0057300,BCC,1
ISIC_0025793,BCC,1
ISIC_0071250,BCC,1
ISIC_0061907,BCC,1
ISIC_0065310,BCC,1
ISIC_0065752,BCC,1
ISIC_0067386,BCC,1
ISIC_0063534,BCC,1
ISIC_0056030,BCC,1
ISIC_0062244,BCC,1
ISIC_0064096,BCC,1
ISIC_0070088,BCC,1
ISIC_0072988,BCC,1
ISIC_0033019,BCC,1
ISIC_0072457,BCC,1
ISIC_0025644,BCC,1
ISIC_0064931,BCC,1
ISIC_0062682,BCC,1
ISIC_0063031,BCC,1
ISIC_0064603,BCC,1
ISIC_0063736,BCC,1
ISIC_0061470,BCC,1
ISIC_0025301,BCC,1
ISIC_0059124,BCC,1
ISIC_0058222,BCC,1
ISIC_0028570,BCC,1
ISIC_0067079,BCC,1
ISIC_0056731,BCC,1
ISIC_0071846,BCC,1
ISIC_0029489,BCC,1
ISIC_0066598,BCC,1
ISIC_0032290,BCC,1
ISIC_0058567,BCC,1
ISIC_0061035,BCC,1
ISIC_0059627,BCC,1
ISIC_0071296,BCC,1
ISIC_0067249,BCC,1
ISIC_0028577,BCC,1
ISIC_0063754,BCC,1
ISIC_0058898,BCC,1
ISIC_0067497,BCC,1
ISIC_0070376,BCC,1
ISIC_0057680,BCC,1
ISIC_0063651,BCC,1
ISIC_0056411,BCC,1
ISIC_0032741,BCC,1
ISIC_0070802,BCC,1
ISIC_0060602,BCC,1
ISIC_0055693,BCC,1
ISIC_0070060,BCC,1
ISIC_0072029,BCC,1
ISIC_0066164,BCC,1
ISIC_0058240,BCC,1
ISIC_0066727,BCC,1
ISIC_0064744,BCC,1
ISIC_0061055,BCC,1
ISIC_0063283,BCC,1
ISIC_0072583,BCC,1
ISIC_0070039,BCC,1
ISIC_0028871,BCC,1
ISIC_0060868,BCC,1
ISIC_0054279,BCC,1
ISIC_0027998,BCC,1
ISIC_0072359,BCC,1
ISIC_0061311,BCC,1
ISIC_0059462,BCC,1
ISIC_0071384,BCC,1
ISIC_0024634,BCC,1
ISIC_0030528,BCC,1
ISIC_0062167,BCC,1
ISIC_0061617,BCC,1
ISIC_0065108,BCC,1
ISIC_0062583,BCC,1
ISIC_0065567,BCC,1
ISIC_0061400,BCC,1
ISIC_0026213,BCC,1
ISIC_0057086,BCC,1
ISIC_0058809,BCC,1
ISIC_0026056,BCC,1
ISIC_0071757,BCC,1
ISIC_0056374,BCC,1
ISIC_0055065,BCC,1
ISIC_0060483,BCC,1
ISIC_0064711,BCC,1
ISIC_0063452,BCC,1
ISIC_0028050,BCC,1
ISIC_0070620,BCC,1
ISIC_0056282,BCC,1
ISIC_0060939,BCC,1
ISIC_0068746,BCC,1
ISIC_0071397,BCC,1
ISIC_0068373,BCC,1
ISIC_0067098,BCC,1
ISIC_0069422,BCC,1
ISIC_0058335,BCC,1
ISIC_0026433,BCC,1
ISIC_0058819,BCC,1
ISIC_0026845,BCC,1
ISIC_0063803,BCC,1
ISIC_0055914,BCC,1
ISIC_0032727,BCC,1
ISIC_0065780,BCC,1
ISIC_0056605,BCC,1
ISIC_0055736,BCC,1
ISIC_0060973,BCC,1
ISIC_0056151,BCC,1
ISIC_0060193,BCC,1
ISIC_0073019,BCC,1
ISIC_0056097,BCC,1
ISIC_0068898,BCC,1
ISIC_0059275,BCC,1
ISIC_0068980,BCC,1
ISIC_0059729,BCC,1
ISIC_0055201,BCC,1
ISIC_0057112,BCC,1
ISIC_0071150,BCC,1
ISIC_0066485,BCC,1
ISIC_0063597,BCC,1
ISIC_0063710,BCC,1
ISIC_0059922,BCC,1
ISIC_0057334,BCC,1
ISIC_0072211,BCC,1
ISIC_0055604,BCC,1
ISIC_0058520,BCC,1
ISIC_0065129,BCC,1
ISIC_0054924,BCC,1
ISIC_0028568,BCC,1
ISIC_0060684,BCC,1
ISIC_0055836,BCC,1
ISIC_0027609,BCC,1
ISIC_0032857,BCC,1
ISIC_0071672,BCC,1
ISIC_0068322,BCC,1
ISIC_0053817,BCC,1
ISIC_0068038,BCC,1
ISIC_0072245,BCC,1
ISIC_0055968,BCC,1
ISIC_0056990,BCC,1
ISIC_0063083,BCC,1
ISIC_0070665,BCC,1
ISIC_0064325,BCC,1
ISIC_0063166,BCC,1
ISIC_0072792,BCC,1
ISIC_0032906,BCC,1
ISIC_0061178,BCC,1
ISIC_0053769,BCC,1
ISIC_0068957,BCC,1
ISIC_0063129,BCC,1
ISIC_0053873,BCC,1
ISIC_0059581,BCC,1
ISIC_0070201,BCC,1
ISIC_0053474,BCC,1
ISIC_0072935,BCC,1
ISIC_0054339,BCC,1
ISIC_0061883,BCC,1
ISIC_0065061,BCC,1
ISIC_0029193,BCC,1
ISIC_0065664,BCC,1
ISIC_0063827,BCC,1
ISIC_0060439,BCC,1
ISIC_0063599,BCC,1
ISIC_0068243,BCC,1
ISIC_0072431,BCC,1
ISIC_0063025,BCC,1
ISIC_0060189,BCC,1
ISIC_0064038,BCC,1
ISIC_0069465,BCC,1
ISIC_0069812,BCC,1
ISIC_0058514,BCC,1
ISIC_0056259,BCC,1
ISIC_0072931,BCC,1
ISIC_0071308,BCC,1
ISIC_0066121,BCC,1
ISIC_0063928,BCC,1
ISIC_0031057,BCC,1
ISIC_0071555,BCC,1
ISIC_0058412,BCC,1
ISIC_0069342,BCC,1
ISIC_0027814,BCC,1
ISIC_0058883,BCC,1
ISIC_0054539,BCC,1
ISIC_0068954,BCC,1
ISIC_0069703,BCC,1
ISIC_0073091,BCC,1
ISIC_0033551,BCC,1
ISIC_0058775,BCC,1
ISIC_0069732,BCC,1
ISIC_0062899,BCC,1
ISIC_0061869,BCC,1
ISIC_0053472,BCC,1
ISIC_0064351,BCC,1
ISIC_0064238,BCC,1
ISIC_0067814,BCC,1
ISIC_0066090,BCC,1
ISIC_0066337,BCC,1
ISIC_0065624,BCC,1
ISIC_0054170,BCC,1
ISIC_0070573,BCC,1
ISIC_0070021,BCC,1
ISIC_0026117,BCC,1
ISIC_0069604,BCC,1
ISIC_0060738,BCC,1
ISIC_0061497,BCC,1
ISIC_0054621,BCC,1
ISIC_0066092,BCC,1
ISIC_0024743,BCC,1
ISIC_0028495,BCC,1
ISIC_0026766,BCC,1
ISIC_0067646,BCC,1
ISIC_0061301,BCC,1
ISIC_0073109,BCC,1
ISIC_0057393,BCC,1
ISIC_0070798,BCC,1
ISIC_0060021,BCC,1
ISIC_0057029,BCC,1
ISIC_0060880,BCC,1
ISIC_0069868,BCC,1
ISIC_0031526,BCC,1
ISIC_0026995,BCC,1
ISIC_0061096,BCC,1
ISIC_0031166,BCC,1
ISIC_0057642,BCC,1
ISIC_0054535,BCC,1
ISIC_0030954,BCC,1
ISIC_0026952,BCC,1
ISIC_0063702,BCC,1
ISIC_0072660,BCC,1
ISIC_0063227,BCC,1
ISIC_0061437,BCC,1
ISIC_0066214,BCC,1
ISIC_0070386,BCC,1
ISIC_0061740,BCC,1
ISIC_0027057,BCC,1
ISIC_0066820,BCC,1
ISIC_0068415,BCC,1
ISIC_0066834,BCC,1
ISIC_0067137,BCC,1
ISIC_0029545,BCC,1
ISIC_0065221,BCC,1
ISIC_0067337,BCC,1
ISIC_0071414,BCC,1
ISIC_0025711,BCC,1
ISIC_0065293,BCC,1
ISIC_0063633,BCC,1
ISIC_0063200,BCC,1
ISIC_0069715,BCC,1
ISIC_0060195,BCC,1
ISIC_0063485,BCC,1
ISIC_0069506,BCC,1
ISIC_0068570,BCC,1
ISIC_0058662,BCC,1
ISIC_0034255,BCC,1
ISIC_0061062,BCC,1
ISIC_0030767,BCC,1
ISIC_0053885,BCC,1
ISIC_0059324,BCC,1
ISIC_0060400,BCC,1
ISIC_0056255,BCC,1
ISIC_0034160,BCC,1
ISIC_0069794,BCC,1
ISIC_0068005,BCC,1
ISIC_0063458,BCC,1
ISIC_0031697,BCC,1
ISIC_0067659,BCC,1
ISIC_0067070,BCC,1
ISIC_0070706,BCC,1
ISIC_0062278,BCC,1
ISIC_0060314,BCC,1
ISIC_0026395,BCC,1
ISIC_0056767,BCC,1
ISIC_0068674,BCC,1
ISIC_0072505,BCC,1
ISIC_0055647,BCC,1
ISIC_0032799,BCC,1
ISIC_0053712,BCC,1
ISIC_0055969,BCC,1
ISIC_0064588,BCC,1
ISIC_0065084,BCC,1
ISIC_0064292,BCC,1
ISIC_0059226,BCC,1
ISIC_0061386,BCC,1
ISIC_0070935,BCC,1
ISIC_0062093,BCC,1
ISIC_0057161,BCC,1
ISIC_0071515,BCC,1
ISIC_0053840,BCC,1
ISIC_0063097,BCC,1
ISIC_0058025,BCC,1
ISIC_0064626,BCC,1
ISIC_0055614,BCC,1
ISIC_0070101,BCC,1
ISIC_0058704,BCC,1
ISIC_0061465,BCC,1
ISIC_0053858,BCC,1
ISIC_0053957,BCC,1
ISIC_0061095,BCC,1
ISIC_0028978,BCC,1
ISIC_0064021,BCC,1
ISIC_0068186,BCC,1
ISIC_0065963,BCC,1
ISIC_0065637,BCC,1
ISIC_0061081,BCC,1
ISIC_0027371,BCC,1
ISIC_0069701,BCC,1
ISIC_0069831,BCC,1
ISIC_0057355,BCC,1
ISIC_0053504,BCC,1
ISIC_0071604,BCC,1
ISIC_0063677,BCC,1
ISIC_0059806,BCC,1
ISIC_0063160,BCC,1
ISIC_0057069,BCC,1
ISIC_0060931,BCC,1
ISIC_0062923,BCC,1
ISIC_0054524,BCC,1
ISIC_0070785,BCC,1
ISIC_0055768,BCC,1
ISIC_0068536,BCC,1
ISIC_0057504,BCC,1
ISIC_0057418,BCC,1
ISIC_0059690,BCC,1
ISIC_0071958,BCC,1
ISIC_0058915,BCC,1
ISIC_0059201,BCC,1
ISIC_0060267,BCC,1
ISIC_0062080,BCC,1
ISIC_0058286,BCC,1
ISIC_0055194,BCC,1
ISIC_0065028,BCC,1
ISIC_0055957,BCC,1
ISIC_0054036,BCC,1
ISIC_0068032,BCC,1
ISIC_0065024,BCC,1
ISIC_0063006,BKL,2
ISIC_0026174,BKL,2
ISIC_0033913,BKL,2
ISIC_0031853,BKL,2
ISIC_0014638_downsampled,BKL,2
ISIC_0058524,BKL,2
ISIC_0012136_downsampled,BKL,2
ISIC_0069284,BKL,2
ISIC_0059665,BKL,2
ISIC_0012377_downsampled,BKL,2
ISIC_0031537,BKL,2
ISIC_0058856,BKL,2
ISIC_0033400,BKL,2
ISIC_0029872,BKL,2
ISIC_0024839,BKL,2
ISIC_0068978,BKL,2
ISIC_0029682,BKL,2
ISIC_0030822,BKL,2
ISIC_0012314_downsampled,BKL,2
ISIC_0033156,BKL,2
ISIC_0013089_downsampled,BKL,2
ISIC_0062689,BKL,2
ISIC_0062168,BKL,2
ISIC_0056854,BKL,2
ISIC_0014120_downsampled,BKL,2
ISIC_0061235,BKL,2
ISIC_0055447,BKL,2
ISIC_0059011,BKL,2
ISIC_0058212,BKL,2
ISIC_0030124,BKL,2
ISIC_0032382,BKL,2
ISIC_0069085,BKL,2
ISIC_0029291,BKL,2
ISIC_0033401,BKL,2
ISIC_0033582,BKL,2
ISIC_0068550,BKL,2
ISIC_0068312,BKL,2
ISIC_0057098,BKL,2
ISIC_0056829,BKL,2
ISIC_0034007,BKL,2
ISIC_0073142,BKL,2
ISIC_0012272_downsampled,BKL,2
ISIC_0028308,BKL,2
ISIC_0014179_downsampled,BKL,2
ISIC_0064567,BKL,2
ISIC_0071753,BKL,2
ISIC_0056132,BKL,2
ISIC_0029320,BKL,2
ISIC_0032335,BKL,2
ISIC_0062768,BKL,2
ISIC_0065657,BKL,2
ISIC_0059710,BKL,2
ISIC_0063993,BKL,2
ISIC_0027219,BKL,2
ISIC_0064778,BKL,2
ISIC_0026276,BKL,2
ISIC_0029427,BKL,2
ISIC_0028104,BKL,2
ISIC_0067726,BKL,2
ISIC_0056499,BKL,2
ISIC_0014819_downsampled,BKL,2
ISIC_0025086,BKL,2
ISIC_0065588,BKL,2
ISIC_0033613,BKL,2
ISIC_0025885,BKL,2
ISIC_0064383,BKL,2
ISIC_0014028_downsampled,BKL,2
ISIC_0069516,BKL,2
ISIC_0072737,BKL,2
ISIC_0067116,BKL,2
ISIC_0014006_downsampled,BKL,2
ISIC_0013621_downsampled,BKL,2
ISIC_0072484,BKL,2
ISIC_0034175,BKL,2
ISIC_0014602_downsampled,BKL,2
ISIC_0062964,BKL,2
ISIC_0026566,BKL,2
ISIC_0072343,BKL,2
ISIC_0033646,BKL,2
ISIC_0066911,BKL,2
ISIC_0031334,BKL,2
ISIC_0056786,BKL,2
ISIC_0065892,BKL,2
ISIC_0012173_downsampled,BKL,2
ISIC_0014637_downsampled,BKL,2
ISIC_0060579,BKL,2
ISIC_0064786,BKL,2
ISIC_0031125,BKL,2
ISIC_0058944,BKL,2
ISIC_0026790,BKL,2
ISIC_0069276,BKL,2
ISIC_0056241,BKL,2
ISIC_0027451,BKL,2
ISIC_0032694,BKL,2
ISIC_0031639,BKL,2
ISIC_0014596_downsampled,BKL,2
ISIC_0058044,BKL,2
ISIC_0014636_downsampled,BKL,2
ISIC_0025388,BKL,2
